Temps,Amplitude
144186.0000,0
144186.0625,0
144186.1250,0
144186.1875,0
144186.2500,0
144186.3125,0
144186.3750,0
144186.4375,0
144186.5000,0
144186.5625,0
144186.6250,0
144186.6875,0
144186.7500,0
144186.8125,0
144186.8750,0
144186.9375,0
144187.0000,0
144187.0625,0
144187.1250,0
144187.1875,0
144187.2500,0
144187.3125,0
144187.3750,0
144187.4375,0
144187.5000,0
144187.5625,0
144187.6250,0
144187.6875,0
144187.7500,0
144187.8125,0
144187.8750,0
144187.9375,0
144188.0000,0
144188.0625,0
144188.1250,0
144188.1875,0
144188.2500,0
144188.3125,0
144188.3750,0
144188.4375,0
144188.5000,0
144188.5625,0
144188.6250,0
144188.6875,0
144188.7500,0
144188.8125,0
144188.8750,0
144188.9375,0
144189.0000,0
144189.0625,0
144189.1250,0
144189.1875,0
144189.2500,0
144189.3125,0
144189.3750,0
144189.4375,0
144189.5000,0
144189.5625,0
144189.6250,-1
144189.6875,-1
144189.7500,0
144189.8125,-1
144189.8750,0
144189.9375,-3
144190.0000,1
144190.0625,-6
144190.1250,4
144190.1875,-13
144190.2500,13
144190.3125,-28
144190.3750,38
144190.4375,-195
144190.5000,726
144190.5625,3132
144190.6250,5368
144190.6875,7455
144190.7500,9489
144190.8125,11375
144190.8750,13207
144190.9375,15037
144191.0000,16833
144191.0625,18601
144191.1250,20135
144191.1875,21656
144191.2500,23154
144191.3125,24743
144191.3750,26519
144191.4375,28311
144191.5000,29816
144191.5625,31267
144191.6250,32890
144191.6875,34412
144191.7500,35947
144191.8125,37471
144191.8750,39106
144191.9375,40687
144192.0000,42193
144192.0625,43703
144192.1250,45315
144192.1875,47068
144192.2500,48736
144192.3125,50410
144192.3750,51874
144192.4375,53204
144192.5000,54558
144192.5625,56041
144192.6250,57565
144192.6875,58941
144192.7500,60273
144192.8125,61672
144192.8750,63009
144192.9375,64265
144193.0000,65451
144193.0625,66599
144193.1250,68019
144193.1875,69307
144193.2500,70568
144193.3125,71854
144193.3750,72932
144193.4375,74156
144193.5000,75303
144193.5625,76391
144193.6250,77345
144193.6875,78224
144193.7500,79248
144193.8125,80157
144193.8750,81082
144193.9375,81991
144194.0000,83005
144194.0625,83827
144194.1250,84668
144194.1875,85549
144194.2500,86381
144194.3125,87235
144194.3750,88136
144194.4375,88969
144194.5000,89808
144194.5625,90697
144194.6250,91536
144194.6875,92554
144194.7500,93324
144194.8125,94172
144194.8750,94950
144194.9375,95753
144195.0000,96607
144195.0625,97453
144195.1250,98241
144195.1875,98912
144195.2500,99655
144195.3125,100445
144195.3750,101263
144195.4375,101862
144195.5000,102459
144195.5625,103199
144195.6250,103884
144195.6875,104558
144195.7500,105192
144195.8125,105935
144195.8750,106614
144195.9375,107504
144196.0000,108255
144196.0625,108916
144196.1250,109546
144196.1875,110280
144196.2500,111003
144196.3125,111645
144196.3750,112297
144196.4375,112893
144196.5000,113445
144196.5625,113944
144196.6250,114537
144196.6875,115246
144196.7500,116003
144196.8125,116764
144196.8750,117445
144196.9375,118192
144197.0000,119042
144197.0625,119649
144197.1250,120375
144197.1875,121229
144197.2500,122170
144197.3125,122983
144197.3750,123545
144197.4375,124359
144197.5000,125081
144197.5625,125771
144197.6250,126442
144197.6875,127094
144197.7500,127720
144197.8125,128368
144197.8750,128944
144197.9375,129597
144198.0000,130372
144198.0625,131092
144198.1250,131762
144198.1875,132384
144198.2500,133039
144198.3125,133850
144198.3750,134427
144198.4375,135023
144198.5000,135703
144198.5625,136179
144198.6250,136651
144198.6875,137289
144198.7500,137943
144198.8125,138488
144198.8750,139014
144198.9375,139549
144199.0000,140011
144199.0625,140446
144199.1250,140842
144199.1875,141236
144199.2500,141804
144199.3125,142175
144199.3750,142599
144199.4375,143005
144199.5000,143351
144199.5625,143740
144199.6250,144094
144199.6875,144525
144199.7500,144881
144199.8125,145206
144199.8750,145501
144199.9375,145818
144200.0000,146169
144200.0625,146392
144200.1250,146753
144200.1875,147061
144200.2500,147612
144200.3125,147908
144200.3750,148511
144200.4375,148960
144200.5000,149385
144200.5625,149833
144200.6250,150170
144200.6875,150564
144200.7500,151030
144200.8125,151436
144200.8750,151870
144200.9375,152352
144201.0000,152673
144201.0625,153118
144201.1250,153405
144201.1875,153653
144201.2500,154103
144201.3125,154366
144201.3750,154741
144201.4375,154972
144201.5000,155316
144201.5625,155580
144201.6250,155713
144201.6875,156087
144201.7500,156407
144201.8125,156832
144201.8750,157115
144201.9375,157336
144282.0000,194233
144282.0625,194174
144282.1250,194332
144282.1875,194232
144282.2500,194323
144282.3125,194207
144282.3750,194331
144282.4375,194283
144282.5000,194291
144282.5625,194226
144282.6250,193976
144282.6875,194078
144282.7500,193987
144282.8125,193855
144282.8750,194050
144282.9375,193996
144283.0000,193777
144283.0625,193605
144283.1250,193601
144283.1875,193370
144283.2500,193368
144283.3125,193328
144283.3750,193107
144283.4375,193022
144283.5000,193125
144283.5625,192881
144283.6250,192614
144283.6875,192736
144283.7500,192750
144283.8125,192710
144283.8750,192613
144283.9375,192487
144284.0000,192413
144284.0625,192352
144284.1250,192218
144284.1875,192213
144284.2500,191998
144284.3125,192096
144284.3750,191840
144284.4375,191850
144284.5000,191694
144284.5625,191598
144284.6250,191547
144284.6875,191409
144284.7500,191288
144284.8125,191162
144284.8750,191090
144284.9375,191108
144285.0000,191096
144285.0625,191062
144285.1250,190927
144285.1875,190772
144285.2500,190905
144285.3125,190859
144285.3750,190754
144285.4375,190509
144285.5000,190525
144285.5625,190558
144285.6250,190609
144285.6875,190531
144285.7500,190575
144285.8125,190386
144285.8750,190292
144285.9375,190178
144286.0000,190292
144286.0625,190153
144286.1250,190086
144286.1875,190159
144286.2500,189929
144286.3125,189910
