Temps,Amplitude
321475.0000,1313
321475.0625,-594
321475.1250,111
321475.1875,1386
321475.2500,775
321475.3125,-740
321475.3750,-610
321475.4375,780
321475.5000,2000
321475.5625,1914
321475.6250,594
321475.6875,555
321475.7500,2828
321475.8125,4266
321475.8750,2721
321475.9375,105
321476.0000,-396
321476.0625,1705
321476.1250,1857
321476.1875,38
321476.2500,-1096
321476.3125,-712
321476.3750,-285
321476.4375,718
321476.5000,1995
321476.5625,2828
321476.6250,3359
321476.6875,3629
321476.7500,3724
321476.8125,3004
321476.8750,2193
321476.9375,2232
321477.0000,3330
321477.0625,4670
321477.1250,4959
321477.1875,3208
321477.2500,1854
321477.3125,2921
321477.3750,3473
321477.4375,1284
321477.5000,-550
321477.5625,-705
321477.6250,-10
321477.6875,1218
321477.7500,2539
321477.8125,3423
321477.8750,3608
321477.9375,2763
321478.0000,1883
321478.0625,1647
321478.1250,762
321478.1875,-86
321478.2500,314
321478.3125,1288
321478.3750,2447
321478.4375,3489
321478.5000,3991
321478.5625,4690
321478.6250,4868
321478.6875,3258
321478.7500,1543
321478.8125,2403
321478.8750,4370
321478.9375,4679
321479.0000,3553
321479.0625,2104
321479.1250,1457
321479.1875,1794
321479.2500,2494
321479.3125,3488
321479.3750,4131
321479.4375,3923
321479.5000,4161
321479.5625,4748
321479.6250,5079
321479.6875,5639
321479.7500,5724
321479.8125,4337
321479.8750,3800
321479.9375,3653
321480.0000,2586
321480.0625,2323
321480.1250,3212
321480.1875,3362
321480.2500,3054
321480.3125,3152
321480.3750,3420
321480.4375,3488
321480.5000,2342
321480.5625,884
321480.6250,884
321480.6875,1906
321480.7500,2363
321480.8125,2524
321480.8750,2795
321480.9375,3016
321481.0000,2888
321481.0625,2626
321481.1250,2089
321481.1875,1478
321481.2500,535
321481.3125,296
321481.3750,1343
321481.4375,2045
321481.5000,2106
321481.5625,1904
321481.6250,1060
321481.6875,557
321481.7500,698
321481.8125,505
321481.8750,710
321481.9375,845
321482.0000,205
321482.0625,174
321482.1250,1792
321482.1875,3472
321482.2500,3506
321482.3125,2895
321482.3750,2548
321482.4375,2659
321482.5000,3159
321482.5625,3750
321482.6250,3652
321482.6875,2759
321482.7500,2127
321482.8125,2682
321482.8750,3798
321482.9375,3665
321478.0000,2171
321478.0625,1571
321478.1250,2686
321478.1875,3194
321478.2500,2215
321478.3125,2400
321478.3750,4032
321478.4375,4966
321478.5000,4320
321478.5625,3554
321478.6250,3364
321478.6875,3511
321478.7500,3512
321478.8125,2677
321478.8750,2057
321478.9375,2127
321479.0000,1658
321479.0625,1750
321479.1250,2502
321479.1875,2417
321479.2500,1851
321479.3125,1256
321479.3750,1458
321479.4375,2565
321479.5000,2453
321479.5625,711
321479.6250,-163
321479.6875,37
321479.7500,514
321479.8125,1924
321479.8750,2196
321479.9375,819
321480.0000,715
321480.0625,1338
321480.1250,328
321480.1875,-922
321480.2500,-755
321480.3125,-34
321480.3750,1190
321480.4375,1427
321480.5000,683
321480.5625,1206
321480.6250,1517
321480.6875,592
321480.7500,794
321480.8125,1899
321480.8750,2351
321480.9375,2191
321481.0000,2163
321481.0625,2406
321481.1250,3596
321481.1875,4106
321481.2500,3332
321481.3125,2888
321481.3750,2822
321481.4375,2624
321481.5000,2599
321481.5625,2257
321481.6250,2149
321481.6875,3283
321481.7500,5096
321481.8125,5701
321481.8750,4594
321481.9375,2527
321482.0000,1696
321482.0625,2445
321482.1250,2056
321482.1875,985
321482.2500,660
321482.3125,-24
321482.3750,-1590
321482.4375,-2476
321482.5000,-1739
321482.5625,-380
321482.6250,523
321482.6875,1146
321482.7500,1735
321482.8125,2128
321482.8750,2623
321482.9375,3023
321483.0000,2688
321483.0625,2231
321483.1250,2186
321483.1875,1767
321483.2500,372
321483.3125,-212
321483.3750,533
321483.4375,1070
321483.5000,1592
321483.5625,3077
321483.6250,3685
321483.6875,3351
321483.7500,4264
321483.8125,4434
321483.8750,2204
321483.9375,475
321484.0000,1480
321484.0625,3504
321484.1250,4098
321484.1875,3209
321484.2500,2570
321484.3125,3370
321484.3750,3888
321484.4375,3958
321484.5000,4031
321484.5625,3401
321484.6250,2017
321484.6875,1194
321484.7500,2099
321484.8125,4057
321484.8750,5338
321484.9375,3852
321485.0000,211
321485.0625,-1468
321485.1250,316
321485.1875,2722
321485.2500,3330
321485.3125,2455
321485.3750,1475
321485.4375,1543
321485.5000,2997
321485.5625,3707
321485.6250,2484
321485.6875,1796
321485.7500,2368
321485.8125,2788
321485.8750,2304
321485.9375,1572
321480.0000,1671
321480.0625,1828
321480.1250,939
321480.1875,647
321480.2500,1235
321480.3125,825
321480.3750,328
321480.4375,898
321480.5000,1415
321480.5625,1503
321480.6250,1280
321480.6875,128
321480.7500,-1147
321480.8125,-1636
321480.8750,-2111
321480.9375,-2449
321481.0000,-1782
321481.0625,-844
321481.1250,-44
321481.1875,836
321481.2500,448
321481.3125,-53
321481.3750,701
321481.4375,1588
321481.5000,1571
321481.5625,1087
321481.6250,1362
321481.6875,2950
321481.7500,3955
321481.8125,3240
321481.8750,2345
321481.9375,2115
321482.0000,1683
321482.0625,1597
321482.1250,1992
321482.1875,1586
321482.2500,668
321482.3125,466
321482.3750,426
321482.4375,1107
321482.5000,3291
321482.5625,4268
321482.6250,3562
321482.6875,3288
321482.7500,4009
321482.8125,4745
321482.8750,4281
321482.9375,2703
321483.0000,1495
321483.0625,1436
321483.1250,1742
321483.1875,2318
321483.2500,2501
321483.3125,2518
321483.3750,2930
321483.4375,3739
321483.5000,3932
321483.5625,4214
321483.6250,3468
321483.6875,1295
321483.7500,862
321483.8125,2456
321483.8750,3694
321483.9375,4260
321484.0000,3517
321484.0625,2172
321484.1250,1688
321484.1875,2512
321484.2500,2716
321484.3125,2102
321484.3750,1475
321484.4375,1219
321484.5000,2221
321484.5625,3281
321484.6250,2334
321484.6875,895
321484.7500,1212
321484.8125,1843
321484.8750,1401
321484.9375,-1082
321485.0000,-3771
321485.0625,-3203
321485.1250,-51
321485.1875,1371
321485.2500,955
321485.3125,809
321485.3750,8
321485.4375,-92
321485.5000,1855
321485.5625,3683
321485.6250,3537
321485.6875,1010
321485.7500,-1315
321485.8125,38
321485.8750,3198
321485.9375,4194
321486.0000,2996
321486.0625,620
321486.1250,-1133
321486.1875,-339
321486.2500,818
321486.3125,-288
321486.3750,-2108
321486.4375,-1841
321486.5000,173
321486.5625,1786
321486.6250,1788
321486.6875,1085
321486.7500,214
321486.8125,-133
321486.8750,693
321486.9375,1951
321487.0000,2378
321487.0625,2453
321487.1250,3463
321487.1875,4160
321487.2500,3891
321487.3125,3575
321487.3750,3194
