Temps,Amplitude
87785.0000,0
87785.0625,0
87785.1250,0
87785.1875,0
87785.2500,0
87785.3125,0
87785.3750,0
87785.4375,0
87785.5000,0
87785.5625,0
87785.6250,0
87785.6875,0
87785.7500,0
87785.8125,0
87785.8750,0
87785.9375,0
87786.0000,0
87786.0625,0
87786.1250,0
87786.1875,0
87786.2500,0
87786.3125,0
87786.3750,0
87786.4375,0
87786.5000,0
87786.5625,0
87786.6250,0
87786.6875,0
87786.7500,0
87786.8125,0
87786.8750,0
87786.9375,0
87787.0000,0
87787.0625,0
87787.1250,0
87787.1875,0
87787.2500,0
87787.3125,0
87787.3750,0
87787.4375,0
87787.5000,0
87787.5625,0
87787.6250,0
87787.6875,0
87787.7500,0
87787.8125,0
87787.8750,0
87787.9375,0
87788.0000,0
87788.0625,0
87788.1250,0
87788.1875,0
87788.2500,0
87788.3125,0
87788.3750,0
87788.4375,0
87788.5000,0
87788.5625,0
87788.6250,0
87788.6875,0
87788.7500,-1
87788.8125,-1
87788.8750,1
87788.9375,-4
87789.0000,4
87789.0625,-12
87789.1250,16
87789.1875,-31
87789.2500,41
87789.3125,-70
87789.3750,98
87789.4375,-166
87789.5000,295
87789.5625,-1190
87789.6250,803
87789.6875,4707
87789.7500,7261
87789.8125,10206
87789.8750,13048
87789.9375,16397
87790.0000,19299
87790.0625,22027
87790.1250,24717
87790.1875,27229
87790.2500,29597
87790.3125,31881
87790.3750,34046
87790.4375,36264
87790.5000,38568
87790.5625,40448
87790.6250,42305
87790.6875,44275
87790.7500,46326
87790.8125,48340
87790.8750,50385
87790.9375,52429
87791.0000,54213
87791.0625,55981
87791.1250,57786
87791.1875,59562
87791.2500,61377
87791.3125,63088
87791.3750,64858
87791.4375,66612
87791.5000,67971
87791.5625,69569
87791.6250,71105
87791.6875,72522
87791.7500,73900
87791.8125,75351
87791.8750,77038
87791.9375,78573
87792.0000,79933
87792.0625,81400
87792.1250,82923
87792.1875,84449
87792.2500,86134
87792.3125,87900
87792.3750,89569
87792.4375,90933
87792.5000,92404
87792.5625,94007
87792.6250,95414
87792.6875,96702
87792.7500,98076
87792.8125,99410
87792.8750,100668
87792.9375,101999
89201.0000,-21074
89201.0625,-21090
89201.1250,-21070
89201.1875,-21097
89201.2500,-21037
89201.3125,-20950
89201.3750,-20913
89201.4375,-20939
89201.5000,-20871
89201.5625,-20843
89201.6250,-20840
89201.6875,-20931
89201.7500,-20854
89201.8125,-20770
89201.8750,-20833
89201.9375,-20777
89202.0000,-20707
89202.0625,-20667
89202.1250,-20660
89202.1875,-20616
89202.2500,-20711
89202.3125,-20777
89202.3750,-20752
89202.4375,-20617
89202.5000,-20583
89202.5625,-20676
89202.6250,-20737
89202.6875,-20789
89202.7500,-20734
89202.8125,-20694
89202.8750,-20730
89202.9375,-20769
89203.0000,-20761
89203.0625,-20886
89203.1250,-21036
89203.1875,-21018
89203.2500,-21005
89203.3125,-21066
89203.3750,-20978
89203.4375,-20973
89203.5000,-21010
89203.5625,-20972
89203.6250,-20887
89203.6875,-20892
89203.7500,-20923
89203.8125,-20888
89203.8750,-20880
89203.9375,-20872
89204.0000,-20888
89204.0625,-20856
89204.1250,-20830
89204.1875,-20789
89204.2500,-20778
89204.3125,-20810
89204.3750,-20802
89204.4375,-20836
89204.5000,-20901
89204.5625,-20922
89204.6250,-21096
89204.6875,-21012
89204.7500,-20945
89204.8125,-20903
89204.8750,-20846
89204.9375,-20762
89205.0000,-20819
89205.0625,-21018
89205.1250,-20908
89205.1875,-20847
89205.2500,-20859
89205.3125,-20901
89205.3750,-20911
89205.4375,-20828
89205.5000,-20885
89205.5625,-20913
89205.6250,-20950
89205.6875,-21013
89205.7500,-21050
89205.8125,-21161
89205.8750,-21129
89205.9375,-21210
89206.0000,-21382
89206.0625,-21275
89206.1250,-21324
89206.1875,-21358
89206.2500,-21281
89206.3125,-21255
89206.3750,-21223
89206.4375,-21215
89206.5000,-21174
89206.5625,-21136
89206.6250,-21130
89206.6875,-21143
89206.7500,-21064
89206.8125,-21077
89206.8750,-21146
89206.9375,-21175
89207.0000,-21073
89207.0625,-21070
89207.1250,-21161
89207.1875,-21236
89207.2500,-21218
