Temps,Amplitude
579741.0000,7298
579741.0625,-1699
579741.1250,-2644
579741.1875,2294
579741.2500,2850
579741.3125,715
579741.3750,-261
579741.4375,-841
579741.5000,-2650
579741.5625,-5841
579741.6250,407
579741.6875,12259
579741.7500,12301
579741.8125,205
579741.8750,-2008
579741.9375,5283
579742.0000,7451
579742.0625,1062
579742.1250,-1861
579742.1875,3232
579742.2500,6031
579742.3125,662
579742.3750,-4194
579742.4375,1583
579742.5000,15412
579742.5625,13442
579742.6250,-1830
579742.6875,-7862
579742.7500,-3899
579742.8125,-1778
579742.8750,-4277
579742.9375,-9600
579743.0000,-8455
579743.0625,-37
579743.1250,1468
579743.1875,-6553
579743.2500,-4090
579743.3125,6543
579743.3750,3628
579743.4375,-11503
579743.5000,-18883
579743.5625,-9247
579743.6250,-4669
579743.6875,-10424
579743.7500,-10200
579743.8125,-2282
579743.8750,-3213
579743.9375,-18708
579744.0000,-25067
579744.0625,-15346
579744.1250,-4280
579744.1875,-6940
579744.2500,-16904
579744.3125,-15466
579744.3750,-7830
579744.4375,-9969
579744.5000,-15433
579744.5625,-9308
579744.6250,2820
579744.6875,5390
579744.7500,-1980
579744.8125,-6677
579744.8750,-478
579744.9375,5014
579745.0000,1241
579745.0625,-5466
579745.1250,-5067
579745.1875,499
579745.2500,1408
579745.3125,1234
579745.3750,3809
579745.4375,7891
579745.5000,9974
579745.5625,7499
579745.6250,6048
579745.6875,9363
579745.7500,12918
579745.8125,13432
579745.8750,12624
579745.9375,9907
579746.0000,10344
579746.0625,13703
579746.1250,13633
579746.1875,11963
579746.2500,13729
579746.3125,13878
579746.3750,12741
579746.4375,14844
579746.5000,17200
579746.5625,15780
579746.6250,17494
579746.6875,22871
579746.7500,20803
579746.8125,12956
579746.8750,9546
579746.9375,13592
579747.0000,20969
579747.0625,20853
579747.1250,12453
579747.1875,5846
579747.2500,9715
579747.3125,17537
579747.3750,20192
579747.4375,17887
579747.5000,17673
579747.5625,23210
579747.6250,29209
579747.6875,28243
579747.7500,21826
579747.8125,20268
579747.8750,26417
579747.9375,33045
579748.0000,31159
579748.0625,20212
579748.1250,18249
579748.1875,24075
579748.2500,23501
579748.3125,18257
579748.3750,19220
579748.4375,24561
579748.5000,18786
579748.5625,2486
579748.6250,439
579748.6875,14812
579748.7500,20496
579748.8125,11082
579748.8750,8835
579748.9375,21416
579744.0000,30341
579744.0625,20887
579744.1250,14690
579744.1875,26013
579744.2500,34863
579744.3125,27359
579744.3750,14094
579744.4375,17691
579744.5000,29709
579744.5625,27711
579744.6250,18526
579744.6875,22114
579744.7500,31206
579744.8125,30236
579744.8750,19458
579744.9375,16208
579745.0000,31414
579745.0625,36892
579745.1250,20980
579745.1875,8198
579745.2500,19385
579745.3125,30318
579745.3750,20240
579745.4375,7867
579745.5000,18835
579745.5625,33932
579745.6250,29844
579745.6875,19655
579745.7500,24361
579745.8125,32062
579745.8750,26762
579745.9375,14006
579746.0000,13901
579746.0625,25436
579746.1250,27697
579746.1875,15369
579746.2500,7981
579746.3125,15345
579746.3750,17451
579746.4375,6771
579746.5000,837
579746.5625,9263
579746.6250,18123
579746.6875,12661
579746.7500,6085
579746.8125,8822
579746.8750,15857
579746.9375,14791
579747.0000,11602
579747.0625,14026
579747.1250,21595
579747.1875,24630
579747.2500,21546
579747.3125,15165
579747.3750,13706
579747.4375,16952
579747.5000,13772
579747.5625,2123
579747.6250,-3741
579747.6875,-622
579747.7500,549
579747.8125,-2509
579747.8750,-2965
579747.9375,5664
579748.0000,11687
579748.0625,6338
579748.1250,-843
579748.1875,4319
579748.2500,10938
579748.3125,9536
579748.3750,5681
579748.4375,9027
579748.5000,14959
579748.5625,14648
579748.6250,11054
579748.6875,10230
579748.7500,11547
579748.8125,12767
579748.8750,7863
579748.9375,1626
579749.0000,2760
579749.0625,16784
579749.1250,17276
579749.1875,6100
