Temps,Amplitude
864528.0000,21157
864528.0625,16110
864528.1250,19288
864528.1875,17391
864528.2500,6453
864528.3125,6562
864528.3750,9860
864528.4375,644
864528.5000,-1655
864528.5625,10187
864528.6250,14117
864528.6875,14525
864528.7500,18781
864528.8125,20055
864528.8750,17540
864528.9375,14214
864529.0000,11384
864529.0625,16379
864529.1250,27123
864529.1875,35899
864529.2500,34096
864529.3125,26296
864529.3750,21510
864529.4375,18507
864529.5000,15456
864529.5625,10803
864529.6250,491
864529.6875,-6247
864529.7500,3646
864529.8125,18476
864529.8750,26632
864529.9375,32652
864530.0000,33919
864530.0625,29606
864530.1250,28909
864530.1875,28312
864530.2500,20310
864530.3125,10445
864530.3750,7956
864530.4375,12757
864530.5000,24195
864530.5625,29156
864530.6250,24426
864530.6875,19731
864530.7500,18926
864530.8125,14627
864530.8750,3158
864530.9375,-5124
864531.0000,-2804
864531.0625,1832
864531.1250,5077
864531.1875,10406
864531.2500,9142
864531.3125,4606
864531.3750,7180
864531.4375,7823
864531.5000,3072
864531.5625,6625
864531.6250,8113
864531.6875,4894
864531.7500,6242
864531.8125,11307
864531.8750,13112
864531.9375,18796
864532.0000,25119
864532.0625,22180
864532.1250,15725
864532.1875,10690
864532.2500,10117
864532.3125,10569
864532.3750,5486
864532.4375,1169
864532.5000,6088
864532.5625,10580
864532.6250,13609
864532.6875,13777
864532.7500,8701
864532.8125,4285
864532.8750,5862
864532.9375,2323
864533.0000,-2116
864533.0625,1680
864533.1250,3489
864533.1875,-818
864533.2500,-401
864533.3125,85
864533.3750,-10680
864533.4375,-19093
864533.5000,-10306
864533.5625,1262
864533.6250,4503
864533.6875,5259
864533.7500,1452
864533.8125,-7958
864533.8750,-11083
864533.9375,-5983
864534.0000,-379
864534.0625,3544
864534.1250,2639
864534.1875,-7432
864534.2500,-16570
864534.3125,-13002
864534.3750,-8665
864534.4375,-15354
864534.5000,-25361
864534.5625,-24830
864534.6250,-19887
864534.6875,-21213
864534.7500,-24641
864534.8125,-20872
864534.8750,-16392
864534.9375,-16575
864535.0000,-18163
864535.0625,-23455
864535.1250,-28019
864535.1875,-29874
864535.2500,-34829
864535.3125,-36971
864535.3750,-26928
864535.4375,-24759
864535.5000,-25230
864535.5625,-20973
864535.6250,-21105
864535.6875,-25042
864535.7500,-16028
864535.8125,-12329
864535.8750,-20932
864535.9375,-20935
864530.0000,-17100
864530.0625,-10343
864530.1250,-2264
864530.1875,-7386
864530.2500,-24414
864530.3125,-28513
864530.3750,-23768
864530.4375,-26506
864530.5000,-36154
864530.5625,-44910
864530.6250,-45850
864530.6875,-38249
864530.7500,-32002
864530.8125,-30299
864530.8750,-30176
864530.9375,-23304
864531.0000,-18754
864531.0625,-21317
864531.1250,-19144
864531.1875,-14524
864531.2500,-12388
864531.3125,-11709
864531.3750,-12730
864531.4375,-9918
864531.5000,3042
864531.5625,3748
864531.6250,-4532
864531.6875,-6106
864531.7500,-203
864531.8125,8812
864531.8750,7338
864531.9375,-1033
864532.0000,2630
864532.0625,15764
864532.1250,24379
864532.1875,27652
864532.2500,25734
864532.3125,18198
864532.3750,17551
864532.4375,19980
864532.5000,19575
864532.5625,17415
864532.6250,17504
864532.6875,18026
864532.7500,16071
864532.8125,19632
864532.8750,23479
864532.9375,22170
864533.0000,28662
864533.0625,39328
864533.1250,39511
864533.1875,36931
864533.2500,38158
864533.3125,40277
864533.3750,37736
864533.4375,40895
864533.5000,48274
864533.5625,42989
864533.6250,31401
864533.6875,24791
864533.7500,17956
864533.8125,11074
864533.8750,14994
864533.9375,16678
864534.0000,19351
864534.0625,25763
864534.1250,25362
864534.1875,18706
864534.2500,11907
864534.3125,10326
864534.3750,14818
864534.4375,14418
864534.5000,10703
864534.5625,14717
864534.6250,17642
864534.6875,21935
864534.7500,31507
864534.8125,27138
864534.8750,16965
864534.9375,20461
864535.0000,25702
864535.0625,24149
864535.1250,21309
864535.1875,14512
864535.2500,9712
864535.3125,13846
864535.3750,14936
864535.4375,15169
864535.5000,23706
864535.5625,29308
864535.6250,24899
864535.6875,15594
864535.7500,9836
864535.8125,12385
864535.8750,16214
864535.9375,18270
864536.0000,14753
864536.0625,2735
864536.1250,3359
864536.1875,19414
864536.2500,24210
864536.3125,16829
864536.3750,13435
864536.4375,12404
864536.5000,11340
864536.5625,10832
864536.6250,7132
864536.6875,2446
864536.7500,2995
864536.8125,2078
864536.8750,-5790
864536.9375,-8412
864537.0000,691
864537.0625,-2067
864537.1250,-13448
864537.1875,-8101
864537.2500,-935
864537.3125,-6992
864537.3750,-7791
864537.4375,91
864537.5000,4087
864537.5625,9999
864537.6250,13237
864537.6875,2221
864537.7500,-9695
864537.8125,-9686
864537.8750,-966
864537.9375,8947
864533.0000,8903
864533.0625,-223
864533.1250,279
864533.1875,7896
864533.2500,9773
864533.3125,6273
864533.3750,2247
864533.4375,-944
864533.5000,976
864533.5625,690
864533.6250,-4107
864533.6875,-3389
864533.7500,-394
864533.8125,745
864533.8750,3709
864533.9375,13223
864534.0000,14465
864534.0625,4824
864534.1250,-929
864534.1875,-2159
864534.2500,-6217
864534.3125,-5654
864534.3750,-6776
864534.4375,-11062
864534.5000,-5287
864534.5625,8814
864534.6250,10165
864534.6875,3353
864534.7500,5596
864534.8125,8180
864534.8750,6722
864534.9375,17022
864535.0000,20190
864535.0625,5319
864535.1250,-3188
864535.1875,-1425
864535.2500,-3322
864535.3125,-3204
864535.3750,682
864535.4375,-665
864535.5000,-3597
864535.5625,-4483
864535.6250,-8172
864535.6875,-10630
864535.7500,-2214
864535.8125,19961
864535.8750,27315
864535.9375,11473
864536.0000,9085
864536.0625,19432
864536.1250,18356
864536.1875,15111
864536.2500,15369
864536.3125,-2446
864536.3750,-14711
864536.4375,-2858
864536.5000,5066
864536.5625,-5755
864536.6250,-15292
864536.6875,-7434
864536.7500,4735
864536.8125,10337
864536.8750,13955
864536.9375,11164
864537.0000,3962
864537.0625,3097
864537.1250,1919
864537.1875,-120
864537.2500,736
864537.3125,-4317
864537.3750,-6752
864537.4375,187
864537.5000,4186
864537.5625,6038
864537.6250,1339
864537.6875,-10741
864537.7500,-20038
864537.8125,-14690
864537.8750,-3922
864537.9375,4975
864538.0000,-101
864538.0625,-5373
864538.1250,9064
864538.1875,16226
864538.2500,3579
864538.3125,2555
864538.3750,8745
864538.4375,6445
864538.5000,-2880
864538.5625,-3982
864538.6250,6445
864538.6875,15394
864538.7500,8544
864538.8125,7942
864538.8750,23917
864538.9375,38223
864539.0000,28562
864539.0625,16245
864539.1250,20988
864539.1875,18283
864539.2500,16090
864539.3125,26245
864539.3750,26454
864539.4375,15394
864539.5000,5186
864539.5625,10734
864539.6250,22591
864539.6875,48612
864539.7500,47735
864539.8125,17402
864539.8750,-11966
864539.9375,-10141
864540.0000,9659
864540.0625,19820
864540.1250,8044
864540.1875,-4600
864540.2500,5178
864540.3125,21938
864540.3750,22584
864540.4375,15449
864540.5000,5795
864540.5625,5655
864540.6250,14569
864540.6875,28440
864540.7500,23345
864540.8125,9370
864540.8750,9658
864540.9375,9754
864535.0000,-2777
864535.0625,10619
864535.1250,45072
864535.1875,44122
864535.2500,7573
864535.3125,-7468
864535.3750,14975
864535.4375,38914
864535.5000,30519
864535.5625,15796
864535.6250,12676
864535.6875,6456
864535.7500,11833
864535.8125,28018
864535.8750,28873
