Temps,Amplitude
63308.0000,0
63308.0625,0
63308.1250,0
63308.1875,0
63308.2500,0
63308.3125,0
63308.3750,0
63308.4375,0
63308.5000,0
63308.5625,0
63308.6250,0
63308.6875,0
63308.7500,0
63308.8125,0
63308.8750,0
63308.9375,0
63309.0000,0
63309.0625,0
63309.1250,0
63309.1875,0
63309.2500,0
63309.3125,0
63309.3750,0
63309.4375,0
63309.5000,0
63309.5625,0
63309.6250,0
63309.6875,0
63309.7500,0
63309.8125,0
63309.8750,0
63309.9375,0
63310.0000,0
63310.0625,0
63310.1250,0
63310.1875,0
63310.2500,0
63310.3125,0
63310.3750,0
63310.4375,0
63310.5000,0
63310.5625,0
63310.6250,0
63310.6875,0
63310.7500,0
63310.8125,0
63310.8750,0
63310.9375,0
63311.0000,0
63311.0625,0
63311.1250,0
63311.1875,0
63311.2500,0
63311.3125,0
63311.3750,-1
63311.4375,-1
63311.5000,-1
63311.5625,-1
63311.6250,-3
63311.6875,-1
63311.7500,-6
63311.8125,1
63311.8750,-10
63311.9375,6
63312.0000,-19
63312.0625,8
63312.1250,42
63312.1875,2995
63312.2500,6391
63312.3125,9466
63312.3750,12755
63312.4375,16142
63312.5000,19440
63312.5625,22443
63312.6250,25373
63312.6875,28273
63312.7500,31013
63312.8125,33645
63312.8750,36330
63312.9375,38975
63313.0000,41496
63313.0625,43950
63313.1250,46210
63313.1875,48358
63313.2500,50688
63313.3125,52839
63313.3750,55085
63313.4375,57127
63313.5000,59053
63313.5625,60807
63313.6250,62577
63313.6875,64496
63313.7500,66330
63313.8125,68225
63313.8750,70163
63313.9375,71921
63314.0000,73708
63314.0625,75568
63314.1250,77471
63314.1875,79105
63314.2500,80776
63314.3125,82475
63314.3750,84077
63314.4375,85701
63314.5000,87036
63314.5625,88520
63314.6250,89961
63314.6875,91395
63314.7500,92683
63314.8125,94247
63314.8750,95862
63314.9375,97569
63315.0000,99196
63315.0625,100810
63315.1250,102216
63315.1875,103710
63315.2500,105269
63315.3125,106628
63315.3750,108042
63315.4375,109446
63315.5000,110943
63315.5625,112132
63315.6250,113282
63315.6875,114461
63315.7500,115586
63315.8125,116886
63315.8750,117843
63315.9375,119014
63316.0000,120326
63316.0625,121438
63316.1250,122569
63316.1875,123597
63316.2500,124654
63316.3125,125549
63316.3750,126586
63316.4375,127677
63316.5000,128629
63316.5625,129797
63316.6250,130758
63316.6875,131840
63316.7500,133098
63316.8125,134095
63316.8750,135095
63316.9375,136259
63317.0000,137354
63317.0625,138275
63317.1250,139228
63317.1875,139985
63317.2500,140914
63317.3125,141654
63317.3750,142620
63317.4375,143502
63317.5000,144676
63317.5625,145518
63317.6250,146359
63317.6875,147264
63317.7500,147919
63317.8125,148885
63317.8750,149583
63317.9375,150302
63318.0000,151081
63318.0625,151878
63318.1250,152543
63318.1875,153104
63318.2500,153953
63318.3125,154606
63318.3750,155382
63318.4375,156178
63318.5000,156838
63318.5625,157545
63318.6250,158228
63318.6875,159029
63318.7500,159622
63318.8125,160348
63318.8750,161275
63318.9375,161802
63319.0000,162436
63319.0625,163092
63319.1250,163879
63319.1875,164556
63319.2500,165260
63319.3125,165955
63319.3750,166644
63319.4375,167360
63319.5000,167916
63319.5625,168498
