Temps,Amplitude
57451.0000,0
57451.0625,0
57451.1250,0
57451.1875,0
57451.2500,0
57451.3125,0
57451.3750,0
57451.4375,0
57451.5000,0
57451.5625,0
57451.6250,0
57451.6875,0
57451.7500,0
57451.8125,0
57451.8750,0
57451.9375,0
57452.0000,0
57452.0625,0
57452.1250,0
57452.1875,0
57452.2500,0
57452.3125,0
57452.3750,0
57452.4375,0
57452.5000,0
57452.5625,0
57452.6250,0
57452.6875,0
57452.7500,0
57452.8125,0
57452.8750,0
57452.9375,0
57453.0000,0
57453.0625,0
57453.1250,0
57453.1875,0
57453.2500,0
57453.3125,0
57453.3750,0
57453.4375,0
57453.5000,0
57453.5625,0
57453.6250,0
57453.6875,0
57453.7500,0
57453.8125,0
57453.8750,0
57453.9375,0
57454.0000,0
57454.0625,0
57454.1250,0
57454.1875,0
57454.2500,0
57454.3125,0
57454.3750,0
57454.4375,0
57454.5000,0
57454.5625,0
57454.6250,0
57454.6875,0
57454.7500,0
57454.8125,0
57454.8750,-1
57454.9375,-1
57455.0000,-1
57455.0625,-2
57455.1250,0
57455.1875,-5
57455.2500,3
57455.3125,-12
57455.3750,14
57455.4375,-26
57455.5000,34
57455.5625,-58
57455.6250,73
57455.6875,-214
57455.7500,4549
57455.8125,8234
57455.8750,7079
57455.9375,11235
57456.0000,16436
57456.0625,13403
57456.1250,10526
57456.1875,12799
57456.2500,15635
57456.3125,22248
57456.3750,27075
57456.4375,25942
57456.5000,28993
57456.5625,32940
57456.6250,33542
57456.6875,37942
57456.7500,41940
57456.8125,39151
57456.8750,37518
57456.9375,38420
57457.0000,40183
57457.0625,45462
57457.1250,50326
57457.1875,53206
57457.2500,56103
57457.3125,56924
57457.3750,58677
57457.4375,63275
57457.5000,63182
57457.5625,60232
57457.6250,62023
57457.6875,63946
57457.7500,64468
57457.8125,68307
57457.8750,71266
57457.9375,72054
57458.0000,74540
57458.0625,74875
57458.1250,72945
57458.1875,75579
57458.2500,79182
57458.3125,81338
57458.3750,84911
57458.4375,86566
57458.5000,85784
57458.5625,86581
57458.6250,86876
57458.6875,88476
57458.7500,93713
57458.8125,97098
57458.8750,98963
57458.9375,104941
57547.0000,190548
57547.0625,189282
57547.1250,188030
57547.1875,189444
57547.2500,190930
57547.3125,192285
57547.3750,194202
57547.4375,192323
57547.5000,188677
57547.5625,188072
57547.6250,188846
57547.6875,191226
57547.7500,193985
57547.8125,191765
57547.8750,187201
57547.9375,186757
57548.0000,187267
57548.0625,187077
57548.1250,186040
57548.1875,183525
57548.2500,183339
57548.3125,186234
57548.3750,187210
57548.4375,188182
57548.5000,189925
57548.5625,190762
57548.6250,192485
57548.6875,192871
57548.7500,188859
57548.8125,184803
57548.8750,184116
57548.9375,182217
57549.0000,180763
57549.0625,180371
57549.1250,179070
57549.1875,179180
57549.2500,181348
57549.3125,182926
57549.3750,184742
57549.4375,187326
57549.5000,188531
57549.5625,190203
57549.6250,188860
57549.6875,184126
57549.7500,180367
57549.8125,178390
57549.8750,177721
57549.9375,179458
57550.0000,180815
57550.0625,180546
57550.1250,181934
57550.1875,185319
57550.2500,188312
57550.3125,191218
57550.3750,191504
57550.4375,189348
57550.5000,188970
57550.5625,189244
57550.6250,187544
57550.6875,185530
57550.7500,184566
57550.8125,184318
57550.8750,186286
57550.9375,186980
57551.0000,186637
57551.0625,187843
57551.1250,188896
57551.1875,189027
57551.2500,190106
57551.3125,190991
57551.3750,192653
57551.4375,195081
57551.5000,194544
57551.5625,190556
57551.6250,187837
57551.6875,185955
57551.7500,184021
57551.8125,184056
57551.8750,184739
57551.9375,185585
57552.0000,187444
57552.0625,189126
57552.1250,189750
57552.1875,189427
57552.2500,187237
57552.3125,187410
57552.3750,188065
57552.4375,187201
57552.5000,186568
57552.5625,186621
57552.6250,186011
57552.6875,186728
57552.7500,188867
57552.8125,189660
57552.8750,190279
57552.9375,192336
57553.0000,192678
57553.0625,193219
57553.1250,194640
57553.1875,194512
57553.2500,192275
57553.3125,191303
57553.3750,189993
57553.4375,189401
57553.5000,189638
57553.5625,189940
57553.6250,189916
57553.6875,187665
57553.7500,185186
57553.8125,185641
57553.8750,187697
57553.9375,188807
57554.0000,190532
57554.0625,191316
57554.1250,191211
57554.1875,192365
57554.2500,193437
57554.3125,192568
57554.3750,191411
57554.4375,188953
57554.5000,186116
57554.5625,186581
57554.6250,188766
57554.6875,189760
57554.7500,191534
57554.8125,193724
57554.8750,195795
57554.9375,197827
57555.0000,196759
57555.0625,192692
57555.1250,190144
57555.1875,188622
57555.2500,188075
57555.3125,188526
57555.3750,187709
57555.4375,186912
57555.5000,187664
57555.5625,187409
57555.6250,186462
57555.6875,186493
57555.7500,186223
57555.8125,187067
57555.8750,189244
57555.9375,189688
57556.0000,190875
57556.0625,193320
57556.1250,193502
57556.1875,191968
57556.2500,190220
57556.3125,188577
57556.3750,187805
57556.4375,188534
57556.5000,188005
57556.5625,187889
57556.6250,187998
57556.6875,186450
57556.7500,185287
57556.8125,185714
57556.8750,185437
57556.9375,185412
57557.0000,185666
57557.0625,183982
57557.1250,183315
57557.1875,184396
57557.2500,184355
57557.3125,185077
57557.3750,185829
57557.4375,184348
57557.5000,182899
57557.5625,181867
57557.6250,179978
57557.6875,179514
57557.7500,180036
57557.8125,178872
57557.8750,177680
57557.9375,177246
57558.0000,175504
57558.0625,176760
57558.1250,179389
57558.1875,179632
57558.2500,181353
57558.3125,182744
57558.3750,182025
57558.4375,181292
57558.5000,180984
57558.5625,180159
57558.6250,181085
57558.6875,180482
57558.7500,177665
57558.8125,176441
57558.8750,175956
57558.9375,174562
57559.0000,175306
57559.0625,176913
57559.1250,176528
57559.1875,176998
57559.2500,177195
57559.3125,178000
57559.3750,181272
57559.4375,183266
57559.5000,182606
57559.5625,181969
57559.6250,179314
57559.6875,175482
57559.7500,173920
57559.8125,172544
57559.8750,171390
57559.9375,172921
57560.0000,173497
57560.0625,176399
57560.1250,177637
57560.1875,175188
57560.2500,175356
57560.3125,178341
57560.3750,178766
57560.4375,177790
57560.5000,174572
57560.5625,171813
57560.6250,173772
57560.6875,174770
57560.7500,176257
57560.8125,179734
57560.8750,180263
57560.9375,176881
57561.0000,176081
57561.0625,176728
57561.1250,176993
57561.1875,177959
57561.2500,178340
57561.3125,174660
57561.3750,168325
57561.4375,166257
57561.5000,166789
57561.5625,165703
57561.6250,165384
57561.6875,167467
57561.7500,169938
57561.8125,173126
57561.8750,174406
57561.9375,175427
57562.0000,176964
57562.0625,175237
57562.1250,172352
57562.1875,168984
57562.2500,164729
57562.3125,165277
57562.3750,170116
57562.4375,172157
57562.5000,173338
57562.5625,175499
57562.6250,177210
57562.6875,178885
57562.7500,181316
57562.8125,183109
57562.8750,185124
57562.9375,186233
57563.0000,184520
57563.0625,182611
57563.1250,180869
57563.1875,179673
57563.2500,182667
57563.3125,185697
57563.3750,185259
57563.4375,184902
57563.5000,184537
57563.5625,182403
57563.6250,181120
57563.6875,181160
57563.7500,180738
57563.8125,178827
57563.8750,177420
57563.9375,176773
57564.0000,178036
57564.0625,180556
57564.1250,182645
57564.1875,183959
57564.2500,182076
57564.3125,177109
57564.3750,172890
57564.4375,172467
57564.5000,173732
57564.5625,176225
57564.6250,178492
57564.6875,179217
57564.7500,179635
57564.8125,178342
57564.8750,177031
57564.9375,177074
57565.0000,177520
57565.0625,176349
57565.1250,175366
57565.1875,174629
57565.2500,173253
57565.3125,172588
57565.3750,173299
57565.4375,174074
57565.5000,175086
57565.5625,175129
57565.6250,173929
57565.6875,174002
57565.7500,175674
57565.8125,177994
57565.8750,180891
57565.9375,181793
57566.0000,181080
57566.0625,180673
57566.1250,179404
57566.1875,177750
57566.2500,177694
57566.3125,178056
57566.3750,176990
57566.4375,175540
57566.5000,173818
57566.5625,172792
57566.6250,174099
57566.6875,176039
57566.7500,177401
57566.8125,179062
57566.8750,178488
57566.9375,176507
57567.0000,175818
57567.0625,175396
57567.1250,175165
57567.1875,175437
57567.2500,174228
57567.3125,172136
57567.3750,170913
57567.4375,170154
57567.5000,170340
57567.5625,171640
57567.6250,171655
57567.6875,170107
57567.7500,168703
57567.8125,168187
57567.8750,168698
57567.9375,169996
57568.0000,169021
57568.0625,167640
57568.1250,167700
57568.1875,164889
57568.2500,164713
57568.3125,167185
57568.3750,167486
57568.4375,168318
57568.5000,171250
57568.5625,169506
57568.6250,166148
57568.6875,165833
57568.7500,170095
57568.8125,175188
57568.8750,173064
57568.9375,167367
57569.0000,165337
57569.0625,166523
57569.1250,165529
57569.1875,164971
57569.2500,165853
57569.3125,166160
57569.3750,164688
57569.4375,161570
57569.5000,160257
57569.5625,162423
57569.6250,165215
57569.6875,166530
57569.7500,166306
57569.8125,164502
57569.8750,165494
57569.9375,168158
57570.0000,167318
57570.0625,164146
57570.1250,162679
57570.1875,163661
57570.2500,163825
57570.3125,162846
57570.3750,163026
57570.4375,166798
57570.5000,167357
57570.5625,163768
57570.6250,162235
57570.6875,164287
57570.7500,165830
57570.8125,169234
57570.8750,172636
57570.9375,170993
57571.0000,167492
57571.0625,165641
57571.1250,164371
57571.1875,164329
57571.2500,163657
57571.3125,160574
57571.3750,159750
57571.4375,162669
57571.5000,163263
57571.5625,161201
57571.6250,160075
57571.6875,160007
57571.7500,160915
57571.8125,162136
57571.8750,161566
57571.9375,160533
57572.0000,162068
57572.0625,164560
57572.1250,163697
57572.1875,160551
57572.2500,158311
57572.3125,157278
57572.3750,156688
57572.4375,157779
57572.5000,161343
57572.5625,164724
57572.6250,166626
57572.6875,164247
57572.7500,159637
57572.8125,156498
57572.8750,155478
57572.9375,154693
57573.0000,155174
57573.0625,156031
57573.1250,157500
57573.1875,159599
57573.2500,160000
57573.3125,160289
57573.3750,162935
57573.4375,165062
57573.5000,166517
57573.5625,167013
57573.6250,165829
57573.6875,165023
57573.7500,163474
57573.8125,160545
57573.8750,158623
57573.9375,159309
57574.0000,160458
57574.0625,161111
57574.1250,161453
57574.1875,161959
57574.2500,163052
57574.3125,163693
57574.3750,163759
57574.4375,163900
57574.5000,164726
57574.5625,165623
57574.6250,166451
57574.6875,167591
57574.7500,167973
57574.8125,166340
57574.8750,164825
57574.9375,163636
57575.0000,162612
57575.0625,162624
57575.1250,163546
57575.1875,165682
57575.2500,168324
57575.3125,170091
57575.3750,169572
57575.4375,168988
57575.5000,168869
57575.5625,168497
57575.6250,166998
57575.6875,166546
57575.7500,166754
57575.8125,166694
57575.8750,166696
57575.9375,166293
57576.0000,166162
57576.0625,167112
57576.1250,167183
57576.1875,166236
57576.2500,165563
57576.3125,165146
57576.3750,165640
57576.4375,168007
57576.5000,169043
57576.5625,168018
57576.6250,166358
57576.6875,164541
57576.7500,163836
57576.8125,164173
57576.8750,163701
57576.9375,163486
57577.0000,163626
57577.0625,163837
57577.1250,163876
57577.1875,163099
57577.2500,161305
57577.3125,160397
57577.3750,160857
57577.4375,160653
57577.5000,161014
57577.5625,163197
57577.6250,164748
57577.6875,166289
57577.7500,168632
57577.8125,168146
57577.8750,166939
57577.9375,167298
57578.0000,166175
57578.0625,165046
57578.1250,165394
57578.1875,164388
57578.2500,162725
57578.3125,162326
57578.3750,161038
57578.4375,160075
57578.5000,160750
57578.5625,160458
57578.6250,160859
57578.6875,162534
57578.7500,163926
57578.8125,163390
57578.8750,162313
57578.9375,159580
57579.0000,157087
57579.0625,156359
57579.1250,155000
57579.1875,154654
57579.2500,155995
57579.3125,156738
57579.3750,156732
57579.4375,156692
57579.5000,155626
57579.5625,154954
57579.6250,155540
57579.6875,154678
57579.7500,153963
57579.8125,153343
57579.8750,151320
57579.9375,149720
57580.0000,149109
57580.0625,148361
57580.1250,150063
57580.1875,153431
57580.2500,154017
57580.3125,155423
57580.3750,157187
57580.4375,156208
57580.5000,154791
57580.5625,154100
57580.6250,152786
57580.6875,152757
57580.7500,152282
57580.8125,149706
57580.8750,149939
57580.9375,151752
57581.0000,151443
57581.0625,151746
57581.1250,152671
57581.1875,151821
57581.2500,152596
57581.3125,153550
57581.3750,153143
57581.4375,155216
57581.5000,157350
57581.5625,157341
57581.6250,157407
57581.6875,157172
57581.7500,155927
57581.8125,156476
57581.8750,156293
57581.9375,153856
57582.0000,152896
57582.0625,153165
57582.1250,152509
57582.1875,152338
57582.2500,151561
57582.3125,149944
57582.3750,150597
57582.4375,151291
57582.5000,150932
57582.5625,152544
57582.6250,154685
57582.6875,155850
57582.7500,157249
57582.8125,156721
57582.8750,153806
57582.9375,151568
57583.0000,148982
57583.0625,146515
57583.1250,146238
57583.1875,145267
57583.2500,144319
57583.3125,144721
57583.3750,144115
57583.4375,144309
57583.5000,146618
57583.5625,147984
57583.6250,148679
57583.6875,150714
57583.7500,149816
57583.8125,147787
57583.8750,147580
57583.9375,146493
57584.0000,146559
57584.0625,148092
57584.1250,147907
57584.1875,148216
57584.2500,150644
57584.3125,151913
57584.3750,153928
57584.4375,156135
57584.5000,156254
57584.5625,156060
57584.6250,156126
57584.6875,155269
57584.7500,155859
57584.8125,157327
57584.8750,156518
57584.9375,155564
57585.0000,156046
57585.0625,155727
57585.1250,156669
57585.1875,158135
57585.2500,157465
57585.3125,157340
57585.3750,157609
57585.4375,156472
57585.5000,154333
57585.5625,151474
57585.6250,147475
57585.6875,148486
57585.7500,150937
57585.8125,149890
57585.8750,147337
57585.9375,146538
57586.0000,148016
57586.0625,152468
57586.1250,154296
57586.1875,153221
57586.2500,152961
57586.3125,151823
57586.3750,148823
57586.4375,149706
57586.5000,152924
57586.5625,154790
57586.6250,155259
57586.6875,153636
57586.7500,151079
57586.8125,151728
57586.8750,155888
57586.9375,158672
57587.0000,157485
57587.0625,153430
57587.1250,151697
57587.1875,153608
57587.2500,154740
57587.3125,152831
57587.3750,152213
57587.4375,152922
57587.5000,152534
57587.5625,153523
57587.6250,153669
57587.6875,153122
57587.7500,154350
57587.8125,154488
57587.8750,151951
57587.9375,149316
57588.0000,149009
57588.0625,149188
57588.1250,151058
57588.1875,152702
57588.2500,152624
57588.3125,152442
57588.3750,151197
57588.4375,149795
57588.5000,150074
57588.5625,150188
57588.6250,150717
57588.6875,152674
57588.7500,153719
57588.8125,153305
57588.8750,152438
57588.9375,151870
57589.0000,152871
57589.0625,154399
57589.1250,155249
57589.1875,154347
57589.2500,151158
57589.3125,148216
57589.3750,147766
57589.4375,144431
57589.5000,141379
57589.5625,143733
57589.6250,146797
57589.6875,144650
57589.7500,139021
57589.8125,136986
57589.8750,142059
57589.9375,147695
57590.0000,144174
57590.0625,138306
57590.1250,138591
57590.1875,139948
57590.2500,141574
57590.3125,144397
57590.3750,144128
57590.4375,140275
57590.5000,137612
57590.5625,143034
57590.6250,148911
57590.6875,144820
57590.7500,138226
57590.8125,140369
57590.8750,146739
57590.9375,144931
57591.0000,139415
57591.0625,140799
57591.1250,143104
57591.1875,139352
57591.2500,137878
57591.3125,142409
57591.3750,146119
57591.4375,145999
57591.5000,142304
57591.5625,140164
57591.6250,144154
57591.6875,148405
57591.7500,145638
57591.8125,137444
57591.8750,130107
57591.9375,127237
57592.0000,131435
57592.0625,139058
57592.1250,141320
57592.1875,137300
57592.2500,136594
57592.3125,141848
57592.3750,143794
57592.4375,140818
57592.5000,141002
57592.5625,144246
57592.6250,145007
57592.6875,144754
57592.7500,143857
57592.8125,141496
57592.8750,146266
57592.9375,154649
57593.0000,153907
57593.0625,147074
57593.1250,143850
57593.1875,143275
57593.2500,144984
57593.3125,141821
57593.3750,135503
57593.4375,138206
57593.5000,142529
