Temps,Amplitude
4029706.0000,-3185
4029706.0625,-3238
4029706.1250,-3131
4029706.1875,-3090
4029706.2500,-3155
4029706.3125,-3185
4029706.3750,-3178
4029706.4375,-3186
4029706.5000,-3189
4029706.5625,-3151
4029706.6250,-3132
4029706.6875,-3119
4029706.7500,-3146
4029706.8125,-3172
4029706.8750,-3152
4029706.9375,-3197
4029707.0000,-3197
4029707.0625,-3169
4029707.1250,-3081
4029707.1875,-3151
4029707.2500,-3241
4029707.3125,-3175
4029707.3750,-3234
4029707.4375,-3191
4029707.5000,-3212
4029707.5625,-3253
4029707.6250,-3266
4029707.6875,-3318
4029707.7500,-3266
4029707.8125,-3225
4029707.8750,-3237
4029707.9375,-3164
4029708.0000,-3113
4029708.0625,-3083
4029708.1250,-2984
4029708.1875,-2849
4029708.2500,-2777
4029708.3125,-2783
4029708.3750,-2728
4029708.4375,-2677
4029708.5000,-2620
4029708.5625,-2613
4029708.6250,-2501
4029708.6875,-2428
4029708.7500,-2406
4029708.8125,-2426
4029708.8750,-2297
4029708.9375,-2213
4029709.0000,-2266
4029709.0625,-2291
4029709.1250,-2286
4029709.1875,-2140
4029709.2500,-2109
4029709.3125,-2146
4029709.3750,-2281
4029709.4375,-2244
4029709.5000,-2139
4029709.5625,-2118
4029709.6250,-2139
4029709.6875,-2117
4029709.7500,-2098
4029709.8125,-2045
4029709.8750,-2002
4029709.9375,-2017
4029710.0000,-2004
4029710.0625,-2037
4029710.1250,-2011
4029710.1875,-2038
4029710.2500,-2092
4029710.3125,-2096
4029710.3750,-1954
4029710.4375,-1901
4029710.5000,-1953
4029710.5625,-2046
4029710.6250,-2152
4029710.6875,-2211
4029710.7500,-2190
4029710.8125,-2221
4029710.8750,-2203
4029710.9375,-2181
4029711.0000,-2224
4029711.0625,-2174
4029711.1250,-2150
4029711.1875,-2156
4029711.2500,-2159
4029711.3125,-2147
4029711.3750,-2158
4029711.4375,-2156
4029711.5000,-2198
4029711.5625,-2123
4029711.6250,-2080
4029711.6875,-2116
4029711.7500,-1976
4029711.8125,-1986
4029711.8750,-2015
4029711.9375,-2009
4029712.0000,-1997
4029712.0625,-1931
4029712.1250,-1928
4029712.1875,-1910
4029712.2500,-1794
4029712.3125,-1784
4029712.3750,-1832
4029712.4375,-1910
4029712.5000,-1799
4029712.5625,-1692
4029712.6250,-1623
4029712.6875,-1611
4029712.7500,-1653
4029712.8125,-1638
4029712.8750,-1537
4029712.9375,-1449
4029713.0000,-1463
4029713.0625,-1433
4029713.1250,-1401
4029713.1875,-1432
4029713.2500,-1457
4029713.3125,-1374
4029713.3750,-1218
4029713.4375,-1123
4029713.5000,-1078
4029713.5625,-1155
4029713.6250,-1191
4029713.6875,-1246
4029713.7500,-1247
4029713.8125,-1284
4029713.8750,-1318
4029713.9375,-1339
4029709.0000,-1448
4029709.0625,-1516
4029709.1250,-1568
4029709.1875,-1578
