Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
210273,0,0,0,0,0,0,26.38,0,0,0,0,0,0
210378,0,0,0,0,0,0,26.57,0,0,0,0,0,0
210484,0,0,0,0,0,0,26.38,0,0,0,0,0,0
210573,0,0,0,0,0,0,26.51,0,0,0,0,0,0
210678,0,0,0,0,0,0,26.32,0,0,0,0,0,0
210783,0,0,0,0,0,0,26.51,0,0,0,0,0,0
210888,0,0,0,0,0,0,26.51,0,0,0,0,0,0
210993,0,0,0,0,0,0,26.51,0,0,0,0,0,0
211098,0,0,0,0,0,0,26.38,0,0,0,0,0,0
211188,0,0,0,0,0,0,26.26,0,0,0,0,0,0
211294,0,0,0,0,0,0,26.26,0,0,0,0,0,0
211398,0,0,0,0,0,0,26.51,0,0,0,0,0,0
211503,0,0,0,0,0,0,26.51,0,0,0,0,0,0
211563,0,0,0,0,0,0,26.26,0,0,0,0,0,0
211713,0,0,0,0,0,0,26.19,0,0,0,0,0,0
211804,0,0,0,0,0,0,26.38,0,0,0,0,0,0
211909,0,0,0,0,0,0,26.51,0,0,0,0,0,0
211968,0,0,0,0,0,0,26.38,0,0,0,0,0,0
212119,0,0,0,0,0,0,26.19,0,0,0,0,0,0
212181,0,0,0,0,0,0,26.26,0,0,0,0,0,0
212328,0,0,0,0,0,0,26.38,0,0,0,0,0,0
212373,0,0,0,0,0,0,26.26,0,0,0,0,0,0
212524,0,0,0,0,0,0,26.26,0,0,0,0,0,0
212568,0,0,0,0,0,0,26.07,0,0,0,0,0,0
212688,0,0,0,0,0,0,26.38,0,0,0,0,0,0
212780,0,0,0,0,0,0,26.13,0,0,0,0,0,0
212928,0,0,0,0,0,0,26.19,0,0,0,0,0,0
212974,0,0,0,0,0,0,26.38,0,0,0,0,0,0
213093,0,0,0,0,0,0,26.26,0,0,0,0,0,0
213183,0,0,0,0,0,0,26.51,0,0,0,0,0,0
213303,0,0,0,0,0,0,26.51,0,0,0,0,0,0
213380,0,0,0,0,0,0,26.26,0,0,0,0,0,0
213500,0,0,0,0,0,0,26.51,0,0,0,0,0,0
213588,0,0,0,0,0,0,26.26,0,0,0,0,0,0
213708,0,0,0,0,0,0,26.32,0,0,0,0,0,0
213783,0,0,0,0,0,0,26.07,0,0,0,0,0,0
213903,0,0,0,0,0,0,26.51,0,0,0,0,0,0
213980,0,0,0,0,0,0,26.51,0,0,0,0,0,0
214100,0,0,0,0,0,0,26.51,0,0,0,0,0,0
214188,0,0,0,0,0,0,26.26,0,0,0,0,0,0
214308,0,0,0,0,0,0,26.38,0,0,0,0,0,0
214398,0,0,0,0,0,0,26.38,0,0,0,0,0,0
214503,0,0,0,0,0,0,26.38,0,0,0,0,0,0
214593,0,0,0,0,0,0,26.51,0,0,0,0,0,0
214715,0,0,0,0,0,0,26.57,0,0,0,0,0,0
214789,0,0,0,0,0,0,26.26,0,0,0,0,0,0
214908,0,0,0,0,0,0,26.57,0,0,0,0,0,0
214998,0,0,0,0,0,0,26.38,0,0,0,0,0,0
215118,0,0,0,0,0,0,26.38,0,0,0,0,0,0
215193,0,0,0,0,0,0,26.26,0,0,0,0,0,0
215313,0,0,0,0,0,0,26.26,0,0,0,0,0,0
215389,0,0,0,0,0,0,26.26,0,0,0,0,0,0
215524,0,0,0,0,0,0,26.32,0,0,0,0,0,0
215598,0,0,0,0,0,0,26.26,0,0,0,0,0,0
215718,0,0,0,0,0,0,26.38,0,0,0,0,0,0
215808,0,0,0,0,0,0,26.19,0,0,0,0,0,0
215928,0,0,0,0,0,0,26.64,0,0,0,0,0,0
216004,0,0,0,0,0,0,26.38,0,0,0,0,0,0
216140,0,0,0,0,0,0,26.26,0,0,0,0,0,0
216214,0,0,0,0,0,0,26.32,0,0,0,0,0,0
216319,0,0,0,0,0,0,26.38,0,0,0,0,0,0
216426,0,0,0,0,0,0,26.38,0,0,0,0,0,0
216543,0,0,0,0,0,0,26.13,0,0,0,0,0,0
216620,0,0,0,0,0,0,26.26,0,0,0,0,0,0
216724,0,0,0,0,0,0,26.32,0,0,0,0,0,0
216829,0,0,0,0,0,0,26.38,0,0,0,0,0,0
216935,0,0,0,0,0,0,26.51,0,0,0,0,0,0
217038,0,0,0,0,0,0,26.57,0,0,0,0,0,0
217128,0,0,0,0,0,0,26.51,0,0,0,0,0,0
217233,0,0,0,0,0,0,26.51,0,0,0,0,0,0
217340,0,0,0,0,0,0,26.07,0,0,0,0,0,0
217444,0,0,0,0,0,0,26.57,0,0,0,0,0,0
217549,0,0,0,0,0,0,26.51,0,0,0,0,0,0
217610,0,0,0,0,0,0,26.26,0,0,0,0,0,0
217743,0,0,0,0,0,0,26.38,0,0,0,0,0,0
217804,0,0,0,0,0,0,26.26,0,0,0,0,0,0
217953,0,0,0,0,0,0,26.51,0,0,0,0,0,0
218013,0,0,0,0,0,0,26.38,0,0,0,0,0,0
218165,0,0,0,0,0,0,26.38,0,0,0,0,0,0
218208,0,0,0,0,0,0,26.26,0,0,0,0,0,0
218358,0,0,0,0,0,0,26.32,0,0,0,0,0,0
218420,0,0,0,0,0,0,26.19,0,0,0,0,0,0
218569,0,0,0,0,0,0,26.19,0,0,0,0,0,0
218614,0,0,0,0,0,0,26.26,0,0,0,0,0,0
218736,0,0,0,0,0,0,26.26,0,0,0,0,0,0
218824,0,0,0,0,0,0,26.38,0,0,0,0,0,0
218974,0,0,0,0,0,0,26.51,0,0,0,0,0,0
219020,0,0,0,0,0,0,26.26,0,0,0,0,0,0
219140,0,0,0,0,0,0,26.19,0,0,0,0,0,0
219214,0,0,0,0,0,0,26.51,0,0,0,0,0,0
219350,0,0,0,0,0,0,26.38,0,0,0,0,0,0
219424,0,0,0,0,0,0,26.26,0,0,0,0,0,0
219544,0,0,0,0,0,0,26.13,0,0,0,0,0,0
219620,0,0,0,0,0,0,26.38,0,0,0,0,0,0
219740,0,0,0,0,0,0,26.32,0,0,0,0,0,0
219830,0,0,0,0,0,0,26.38,0,0,0,0,0,0
219949,0,0,0,0,0,0,26.26,0,0,0,0,0,0
220024,0,0,0,0,0,0,26.38,0,0,0,0,0,0
220144,0,0,0,0,0,0,26.38,0,0,0,0,0,0
220234,0,0,0,0,0,0,26.57,0,0,0,0,0,0
220354,0,0,0,0,0,0,26.32,0,0,0,0,0,0
220429,0,0,0,0,0,0,26.38,0,0,0,0,0,0
220549,0,0,0,0,0,0,26.32,0,0,0,0,0,0
220639,0,0,0,0,0,0,26.51,0,0,0,0,0,0
220759,0,0,0,0,0,0,26.19,0,0,0,0,0,0
220849,0,0,0,0,0,0,26.38,0,0,0,0,0,0
220954,0,0,0,0,0,0,26.51,0,0,0,0,0,0
221030,0,0,0,0,0,0,26.51,0,0,0,0,0,0
221149,0,0,0,0,0,0,26.26,0,0,0,0,0,0
221254,0,0,0,0,0,0,26.32,0,0,0,0,0,0
221359,0,0,0,0,0,0,26.32,0,0,0,0,0,0
221434,0,0,0,0,0,0,26.26,0,0,0,0,0,0
221555,0,0,0,0,0,0,26.64,0,0,0,0,0,0
221644,0,0,0,0,0,0,26.51,0,0,0,0,0,0
221764,0,0,0,0,0,0,26.64,0,0,0,0,0,0
221839,0,0,0,0,0,0,26.38,0,0,0,0,0,0
221974,0,0,0,0,0,0,26.57,0,0,0,0,0,0
222049,0,0,0,0,0,0,26.38,0,0,0,0,0,0
222154,0,0,0,0,0,0,26.51,0,0,0,0,0,0
222260,0,0,0,0,0,0,26.38,0,0,0,0,0,0
222366,0,0,0,0,0,0,26.38,0,0,0,0,0,0
222454,0,0,0,0,0,0,26.51,0,0,0,0,0,0
222559,0,0,0,0,0,0,26.51,0,0,0,0,0,0
222664,0,0,0,0,0,0,26.38,0,0,0,0,0,0
222769,0,0,0,0,0,0,26.51,0,0,0,0,0,0
222874,0,0,0,0,0,0,26.26,0,0,0,0,0,0
222964,0,0,0,0,0,0,26.13,0,0,0,0,0,0
223069,0,0,0,0,0,0,26.57,0,0,0,0,0,0
223174,0,0,0,0,0,0,26.51,0,0,0,0,0,0
223280,0,0,0,0,0,0,26.32,0,0,0,0,0,0
223385,0,0,0,0,0,0,26.32,0,0,0,0,0,0
223447,0,0,0,0,0,0,26.26,0,0,0,0,0,0
223580,0,0,0,0,0,0,26.51,0,0,0,0,0,0
223684,0,0,0,0,0,0,26.38,0,0,0,0,0,0
223789,0,0,0,0,0,0,26.19,0,0,0,0,0,0
223849,0,0,0,0,0,0,26.51,0,0,0,0,0,0
223999,0,0,0,0,0,0,26.26,0,0,0,0,0,0
224061,0,0,0,0,0,0,26.26,0,0,0,0,0,0
224194,0,0,0,0,0,0,26.32,0,0,0,0,0,0
224254,0,0,0,0,0,0,26.38,0,0,0,0,0,0
224404,0,0,0,0,0,0,26.26,0,0,0,0,0,0
224464,0,0,0,0,0,0,26.51,0,0,0,0,0,0
224614,0,0,0,0,0,0,26.19,0,0,0,0,0,0
224659,0,0,0,0,0,0,26.19,0,0,0,0,0,0
224809,0,0,0,0,0,0,26.38,0,0,0,0,0,0
224854,0,0,0,0,0,0,26.19,0,0,0,0,0,0
224975,0,0,0,0,0,0,26.38,0,0,0,0,0,0
225064,0,0,0,0,0,0,26.19,0,0,0,0,0,0
225187,0,0,0,0,0,0,26.19,0,0,0,0,0,0
