Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
579754,6,16,11,1,2,2,24.87,8,31,42,55,46,34
579859,5,14,11,0,2,1,24.68,9,19,41,55,46,34
579964,3,17,8,0,2,0,24.74,11,63,39,55,46,34
580069,2,11,9,0,2,1,24.68,2,43,31,46,42,31
580160,6,7,5,1,2,1,24.74,14,17,28,46,42,31
580265,5,9,5,0,2,1,24.62,17,15,22,46,42,31
580369,4,7,6,1,2,1,24.74,21,20,28,46,42,31
580475,6,20,11,0,2,1,24.55,7,64,26,46,42,31
580535,5,13,11,1,2,2,24.74,19,46,20,46,42,31
580684,5,16,13,0,2,2,24.62,8,44,30,46,42,31
580775,5,24,9,0,2,1,24.68,18,71,25,46,42,31
580880,6,13,7,0,2,1,24.68,16,27,58,46,42,31
580939,4,10,8,0,2,1,24.74,1,17,49,46,42,31
581089,7,13,6,1,2,2,24.74,10,29,29,47,43,32
581149,8,10,5,0,2,2,24.74,23,19,17,47,43,32
581299,2,10,7,1,2,2,24.87,5,26,27,47,43,32
581344,2,15,8,0,2,2,24.81,15,44,11,47,43,32
581495,5,20,13,0,2,2,24.74,10,32,39,47,43,32
581539,5,20,10,0,2,2,24.87,10,98,33,47,43,32
581659,5,14,13,1,2,1,24.74,15,17,22,47,43,32
581751,5,15,7,1,2,1,24.62,13,65,20,47,43,32
581871,3,13,3,0,2,1,24.87,7,17,10,47,43,32
581944,6,14,6,1,2,2,24.74,9,28,27,47,43,32
582064,6,13,9,1,2,2,24.68,7,22,25,44,43,34
582155,2,13,8,1,2,2,24.87,9,31,20,44,43,34
582274,2,10,10,0,2,2,24.81,7,38,13,44,43,34
582351,3,15,11,0,1,2,24.74,6,53,23,44,43,34
582469,4,20,12,0,2,2,24.87,12,27,36,44,43,34
582560,6,15,2,1,2,1,24.74,10,20,10,44,43,34
582679,5,11,8,0,2,1,24.81,9,39,41,44,43,34
582754,2,14,4,0,2,1,24.81,4,50,17,44,43,34
582874,4,5,5,0,2,1,24.87,10,22,10,44,43,34
582951,5,15,7,0,1,1,24.74,23,59,20,44,43,34
583071,3,13,6,0,2,1,24.81,14,51,26,37,51,28
583160,3,12,7,0,2,2,24.87,9,38,26,37,51,28
583280,3,13,9,1,1,2,25.00,10,44,33,37,51,28
583369,4,15,11,1,2,2,24.68,9,17,40,37,51,28
583474,5,22,9,0,2,2,24.74,11,52,16,37,51,28
583564,4,13,4,1,2,1,24.74,14,40,19,37,51,28
583684,1,15,5,1,2,1,24.87,2,29,13,37,51,28
583775,5,11,9,1,2,1,24.74,9,36,40,37,51,28
583880,4,11,10,0,2,1,24.62,5,27,27,37,51,28
583969,3,11,6,0,2,1,24.74,5,35,16,37,51,28
584089,4,13,8,0,2,2,24.81,7,43,13,46,47,33
584164,5,10,9,1,2,2,24.74,14,33,23,46,47,33
584284,3,7,7,1,2,2,24.87,6,13,9,46,47,33
584360,4,21,5,0,2,2,25.00,8,99,23,46,47,33
584495,5,17,2,1,1,1,24.74,15,61,24,46,47,33
584570,4,11,4,0,2,1,24.74,18,28,24,46,47,33
584690,6,10,5,1,2,1,24.81,11,50,39,46,47,33
584779,4,18,6,0,1,1,24.87,7,60,31,46,47,33
584900,5,15,7,0,2,1,24.74,12,30,19,46,47,33
584975,5,11,6,0,2,2,25.00,12,58,19,46,47,33
585111,2,7,10,1,2,2,24.74,9,40,25,53,40,30
585185,4,14,11,1,1,2,24.68,10,41,20,53,40,30
585290,6,20,9,1,2,2,24.87,13,58,19,53,40,30
585395,5,18,8,0,1,0,24.68,11,51,17,53,40,30
585515,4,15,3,0,2,1,24.87,14,38,17,53,40,30
585591,7,14,7,0,2,1,24.68,5,39,33,53,40,30
585695,3,10,6,1,2,1,24.74,6,62,23,53,40,30
585800,5,13,4,0,2,1,24.74,13,33,24,53,40,30
585906,4,13,8,0,2,2,24.74,8,39,32,53,40,30
586010,4,15,10,0,2,1,24.87,11,31,15,53,40,30
586100,5,16,12,0,2,2,24.62,6,35,32,50,32,35
586205,4,14,6,0,2,2,25.00,8,22,25,50,32,35
586312,5,12,5,1,2,1,24.74,13,27,32,50,32,35
586416,2,15,6,1,2,1,24.68,3,37,17,50,32,35
586520,4,15,7,0,2,1,24.68,5,30,19,50,32,35
586581,5,21,6,1,2,1,24.74,16,27,26,50,32,35
586715,6,10,4,1,2,1,24.74,17,35,36,50,32,35
586820,6,17,7,0,1,2,24.81,9,80,24,50,32,35
586925,3,11,10,1,1,2,24.81,5,21,30,50,32,35
586985,6,7,8,1,1,2,24.81,26,24,14,50,32,35
587136,5,12,4,1,2,2,24.68,13,23,27,49,44,37
587330,4,12,7,1,2,1,24.81,3,36,24,49,44,37
587392,5,6,2,0,2,1,24.87,19,34,39,49,44,37
587540,7,9,4,0,2,1,24.87,11,13,8,49,44,37
587585,6,9,6,1,2,1,25.06,17,37,27,49,44,37
587706,3,10,8,0,2,2,24.81,21,24,15,49,44,37
587795,5,11,11,0,1,2,24.74,13,43,21,49,44,37
587945,5,15,7,0,2,2,24.62,8,49,35,49,44,37
587991,3,10,4,1,2,1,24.68,8,28,19,49,44,37
588112,4,16,4,1,2,1,24.68,13,40,14,41,44,32
588185,5,7,8,0,2,1,24.81,21,15,31,41,44,32
588322,5,14,8,0,2,1,24.68,10,21,41,41,44,32
588395,4,7,8,0,2,1,24.74,11,35,20,41,44,32
588515,5,10,6,0,2,2,24.74,13,18,25,41,44,32
588592,4,14,15,0,2,2,24.55,12,35,38,41,44,32
588712,4,15,11,1,2,1,24.74,14,35,32,41,44,32
588800,4,14,7,0,2,1,24.55,10,58,10,41,44,32
588921,5,9,5,0,2,1,24.87,7,17,18,41,44,32
588995,6,7,5,0,2,1,24.62,15,9,16,41,44,32
589115,6,9,3,0,1,1,24.74,17,34,12,46,47,33
589205,2,14,11,0,2,2,24.62,14,23,31,46,47,33
589325,6,14,7,0,2,2,24.87,14,46,15,46,47,33
589400,4,15,10,1,2,1,24.55,10,36,30,46,47,33
589520,5,17,6,1,2,1,24.62,14,43,42,46,47,33
589610,2,15,9,1,2,1,24.74,11,36,25,46,47,33
589730,6,7,6,0,2,1,24.87,13,57,39,46,47,33
589820,5,17,5,0,2,1,24.68,12,39,14,46,47,33
589925,6,6,5,0,2,1,24.62,7,34,26,46,47,33
590000,6,18,8,1,2,1,24.87,11,35,28,46,47,33
590120,6,19,10,1,2,1,24.74,15,23,34,49,46,33
590225,6,17,8,0,2,2,24.87,11,38,16,49,46,33
590330,4,12,5,0,2,1,24.68,19,34,19,49,46,33
590405,1,13,9,1,2,1,24.68,3,25,30,49,46,33
590525,5,13,8,0,2,1,24.68,15,22,43,49,46,33
590616,4,8,7,0,2,1,24.74,14,10,40,49,46,33
590735,4,12,7,0,2,1,24.68,11,27,37,49,46,33
590810,5,16,4,0,2,2,24.68,9,65,10,49,46,33
590945,3,23,9,0,2,2,24.68,11,80,18,49,46,33
591021,4,9,9,0,2,2,24.55,10,53,19,49,46,33
591140,3,10,9,0,2,1,24.87,11,13,26,46,47,34
591232,3,15,10,0,2,2,24.62,4,25,38,46,47,34
591337,5,15,4,1,2,1,24.68,7,52,24,46,47,34
591426,5,12,6,1,2,1,24.68,5,22,34,46,47,34
591530,2,17,5,0,1,1,24.68,4,45,18,46,47,34
591635,5,19,6,0,2,1,24.62,5,40,25,46,47,34
591740,5,10,3,1,2,1,24.74,13,22,25,46,47,34
591845,4,11,7,0,2,1,24.62,13,28,47,46,47,34
591951,5,10,5,0,2,1,24.68,8,40,21,46,47,34
592041,5,15,9,0,2,3,24.81,25,22,41,46,47,34
592145,5,9,6,0,1,1,24.74,9,36,21,47,50,32
592250,4,11,7,0,2,2,25.06,6,45,28,47,50,32
592356,3,13,7,1,2,2,24.62,18,26,30,47,50,32
592418,3,13,8,0,2,2,24.74,15,58,8,47,50,32
592551,4,15,4,0,2,2,24.87,15,48,8,47,50,32
592656,5,17,8,0,2,2,24.81,15,36,36,47,50,32
592761,5,21,10,1,2,2,24.81,20,41,26,47,50,32
592820,4,15,7,0,2,2,24.74,8,23,14,47,50,32
592970,5,10,4,0,1,1,24.74,9,45,12,47,50,32
593033,4,21,7,0,2,2,24.68,10,70,13,47,50,32
593165,4,16,10,0,2,2,25.00,8,48,18,42,43,31
593225,4,16,12,0,2,2,24.68,14,27,23,42,43,31
593376,3,13,6,0,2,2,24.62,5,36,29,42,43,31
593435,5,24,10,0,2,2,24.87,12,56,35,42,43,31
593585,5,14,12,1,2,1,24.43,20,26,43,42,43,31
593631,6,20,12,0,2,1,24.87,17,20,33,42,43,31
593780,3,15,8,0,2,1,24.81,8,52,22,42,43,31
593825,4,23,4,0,2,1,25.06,14,32,12,42,43,31
593945,3,14,5,1,2,1,24.87,6,36,13,42,43,31
594036,3,18,4,1,2,1,24.62,7,47,23,42,43,31
594155,5,18,7,0,2,1,24.74,13,74,41,46,41,32
594231,4,17,5,1,2,1,24.74,7,30,8,46,41,32
594351,2,19,7,1,2,1,25.00,8,40,12,46,41,32
594440,2,15,11,1,2,1,24.74,6,38,38,46,41,32
594560,1,17,6,1,2,1,24.74,2,36,23,46,41,32
594635,2,17,4,0,2,1,24.87,7,32,16,46,41,32
594755,2,21,4,1,2,1,24.74,8,58,17,46,41,32
