Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
174631,0,0,0,0,0,0,26.38,0,0,0,0,0,0
174735,0,0,0,0,0,0,26.51,0,0,0,0,0,0
174840,0,0,0,0,0,0,26.51,0,0,0,0,0,0
174945,0,0,0,0,0,0,26.51,0,0,0,0,0,0
175052,0,0,0,0,0,0,26.38,0,0,0,0,0,0
175111,0,0,0,0,0,0,26.26,0,0,0,0,0,0
175246,0,0,0,0,0,0,26.26,0,0,0,0,0,0
175350,0,0,0,0,0,0,26.26,0,0,0,0,0,0
175455,0,0,0,0,0,0,26.38,0,0,0,0,0,0
175516,0,0,0,0,0,0,26.38,0,0,0,0,0,0
175665,0,0,0,0,0,0,26.51,0,0,0,0,0,0
175710,0,0,0,0,0,0,26.13,0,0,0,0,0,0
175861,0,0,0,0,0,0,26.13,0,0,0,0,0,0
175920,0,0,0,0,0,0,26.38,0,0,0,0,0,0
176070,0,0,0,0,0,0,26.38,0,0,0,0,0,0
176116,0,0,0,0,0,0,26.38,0,0,0,0,0,0
176238,0,0,0,0,0,0,26.26,0,0,0,0,0,0
176325,0,0,0,0,0,0,26.26,0,0,0,0,0,0
176476,0,0,0,0,0,0,26.38,0,0,0,0,0,0
176520,0,0,0,0,0,0,26.38,0,0,0,0,0,0
176640,0,0,0,0,0,0,26.26,0,0,0,0,0,0
176732,0,0,0,0,0,0,26.38,0,0,0,0,0,0
176852,0,0,0,0,0,0,26.32,0,0,0,0,0,0
176925,0,0,0,0,0,0,26.26,0,0,0,0,0,0
177045,0,0,0,0,0,0,26.13,0,0,0,0,0,0
177120,0,0,0,0,0,0,26.38,0,0,0,0,0,0
177241,0,0,0,0,0,0,26.19,0,0,0,0,0,0
177332,0,0,0,0,0,0,26.26,0,0,0,0,0,0
177452,0,0,0,0,0,0,26.26,0,0,0,0,0,0
177525,0,0,0,0,0,0,26.38,0,0,0,0,0,0
177645,0,0,0,0,0,0,26.26,0,0,0,0,0,0
177735,0,0,0,0,0,0,26.19,0,0,0,0,0,0
177855,0,0,0,0,0,0,26.38,0,0,0,0,0,0
177932,0,0,0,0,0,0,26.26,0,0,0,0,0,0
178052,0,0,0,0,0,0,26.26,0,0,0,0,0,0
178126,0,0,0,0,0,0,26.51,0,0,0,0,0,0
178260,0,0,0,0,0,0,26.38,0,0,0,0,0,0
178350,0,0,0,0,0,0,26.32,0,0,0,0,0,0
178455,0,0,0,0,0,0,26.51,0,0,0,0,0,0
178533,0,0,0,0,0,0,26.51,0,0,0,0,0,0
178652,0,0,0,0,0,0,26.57,0,0,0,0,0,0
178756,0,0,0,0,0,0,26.19,0,0,0,0,0,0
178861,0,0,0,0,0,0,26.38,0,0,0,0,0,0
178936,0,0,0,0,0,0,26.38,0,0,0,0,0,0
179056,0,0,0,0,0,0,26.26,0,0,0,0,0,0
179146,0,0,0,0,0,0,26.51,0,0,0,0,0,0
179266,0,0,0,0,0,0,26.38,0,0,0,0,0,0
179341,0,0,0,0,0,0,26.38,0,0,0,0,0,0
179476,0,0,0,0,0,0,26.26,0,0,0,0,0,0
179551,0,0,0,0,0,0,26.51,0,0,0,0,0,0
179671,0,0,0,0,0,0,26.38,0,0,0,0,0,0
179761,0,0,0,0,0,0,26.26,0,0,0,0,0,0
179866,0,0,0,0,0,0,26.51,0,0,0,0,0,0
179956,0,0,0,0,0,0,26.57,0,0,0,0,0,0
180061,0,0,0,0,0,0,26.26,0,0,0,0,0,0
180166,0,0,0,0,0,0,26.38,0,0,0,0,0,0
180271,0,0,0,0,0,0,26.32,0,0,0,0,0,0
180376,0,0,0,0,0,0,26.51,0,0,0,0,0,0
180482,0,0,0,0,0,0,26.26,0,0,0,0,0,0
180573,0,0,0,0,0,0,26.26,0,0,0,0,0,0
180677,0,0,0,0,0,0,26.64,0,0,0,0,0,0
180781,0,0,0,0,0,0,26.26,0,0,0,0,0,0
180887,0,0,0,0,0,0,26.26,0,0,0,0,0,0
180948,0,0,0,0,0,0,26.26,0,0,0,0,0,0
181081,0,0,0,0,0,0,26.38,0,0,0,0,0,0
181186,0,0,0,0,0,0,26.51,0,0,0,0,0,0
181292,0,0,0,0,0,0,26.38,0,0,0,0,0,0
181351,0,0,0,0,0,0,26.38,0,0,0,0,0,0
181501,0,0,0,0,0,0,26.38,0,0,0,0,0,0
181563,0,0,0,0,0,0,26.51,0,0,0,0,0,0
181696,0,0,0,0,0,0,26.57,0,0,0,0,0,0
181756,0,0,0,0,0,0,26.26,0,0,0,0,0,0
181906,0,0,0,0,0,0,26.26,0,0,0,0,0,0
181966,0,0,0,0,0,0,26.26,0,0,0,0,0,0
182116,0,0,0,0,0,0,26.51,0,0,0,0,0,0
182161,0,0,0,0,0,0,26.26,0,0,0,0,0,0
182311,0,0,0,0,0,0,26.38,0,0,0,0,0,0
182357,0,0,0,0,0,0,26.26,0,0,0,0,0,0
182476,0,0,0,0,0,0,26.32,0,0,0,0,0,0
182566,0,0,0,0,0,0,26.26,0,0,0,0,0,0
182686,0,0,0,0,0,0,26.26,0,0,0,0,0,0
182761,0,0,0,0,0,0,26.51,0,0,0,0,0,0
182881,0,0,0,0,0,0,26.19,0,0,0,0,0,0
182971,0,0,0,0,0,0,26.19,0,0,0,0,0,0
183091,0,0,0,0,0,0,26.32,0,0,0,0,0,0
183166,0,0,0,0,0,0,26.51,0,0,0,0,0,0
183286,0,0,0,0,0,0,26.38,0,0,0,0,0,0
183376,0,0,0,0,0,0,26.57,0,0,0,0,0,0
183496,0,0,0,0,0,0,26.19,0,0,0,0,0,0
183571,0,0,0,0,0,0,26.26,0,0,0,0,0,0
183691,0,0,0,0,0,0,26.38,0,0,0,0,0,0
183766,0,0,0,0,0,0,26.51,0,0,0,0,0,0
183886,0,0,0,0,0,0,26.38,0,0,0,0,0,0
183976,0,0,0,0,0,0,26.51,0,0,0,0,0,0
184097,0,0,0,0,0,0,26.51,0,0,0,0,0,0
184186,0,0,0,0,0,0,26.51,0,0,0,0,0,0
184291,0,0,0,0,0,0,26.51,0,0,0,0,0,0
184381,0,0,0,0,0,0,26.19,0,0,0,0,0,0
184501,0,0,0,0,0,0,26.38,0,0,0,0,0,0
184576,0,0,0,0,0,0,26.26,0,0,0,0,0,0
184696,0,0,0,0,0,0,26.26,0,0,0,0,0,0
