Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
144341,0,0,0,0,0,0,27.33,0,0,0,0,0,0
144461,0,0,0,0,0,0,27.58,0,0,0,0,0,0
144551,0,0,0,0,0,0,27.20,0,0,0,0,0,0
144671,0,0,0,0,0,0,27.46,0,0,0,0,0,0
144747,0,0,0,0,0,0,27.33,0,0,0,0,0,0
144957,0,0,0,0,0,0,27.20,0,0,0,0,0,0
145076,0,0,0,0,0,0,27.33,0,0,0,0,0,0
145151,0,0,0,0,0,0,27.33,0,0,0,0,0,0
145271,0,0,0,0,0,0,27.33,0,0,0,0,0,0
145361,0,0,0,0,0,0,27.46,0,0,0,0,0,0
145557,0,0,0,0,0,0,27.33,0,0,0,0,0,0
145677,0,0,0,0,0,0,27.58,0,0,0,0,0,0
145766,0,0,0,0,0,0,27.33,0,0,0,0,0,0
145871,0,0,0,0,0,0,27.52,0,0,0,0,0,0
145976,0,0,0,0,0,0,27.46,0,0,0,0,0,0
146081,0,0,0,0,0,0,27.33,0,0,0,0,0,0
146158,0,0,0,0,0,0,27.33,0,0,0,0,0,0
146277,0,0,0,0,0,0,27.33,0,0,0,0,0,0
146381,0,0,0,0,0,0,27.33,0,0,0,0,0,0
146487,0,0,0,0,0,0,27.52,0,0,0,0,0,0
146561,0,0,0,0,0,0,27.27,0,0,0,0,0,0
146771,0,0,0,0,0,0,27.27,0,0,0,0,0,0
146878,0,0,0,0,0,0,27.46,0,0,0,0,0,0
146966,0,0,0,0,0,0,27.33,0,0,0,0,0,0
147101,0,0,0,0,0,0,27.52,0,0,0,0,0,0
147176,0,0,0,0,0,0,27.52,0,0,0,0,0,0
147281,0,0,0,0,0,0,27.27,0,0,0,0,0,0
147493,0,0,0,0,0,0,27.46,0,0,0,0,0,0
147582,0,0,0,0,0,0,27.27,0,0,0,0,0,0
147687,0,0,0,0,0,0,27.08,0,0,0,0,0,0
147791,0,0,0,0,0,0,27.46,0,0,0,0,0,0
