Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
864553,12,27,10,0,1,3,24.36,27,70,23,49,53,40
864671,21,18,23,1,3,2,24.36,41,45,35,49,53,40
864746,13,28,12,1,3,4,24.30,65,64,96,49,53,40
864851,14,29,14,1,3,3,24.62,66,53,38,49,53,40
864956,14,25,16,1,3,2,24.43,25,65,32,49,53,40
865065,17,34,19,1,3,3,24.62,27,97,43,48,48,42
865152,12,25,14,1,2,2,24.36,24,109,19,48,48,42
865257,11,37,10,1,2,3,24.36,60,84,67,48,48,42
865361,15,18,14,1,3,2,24.30,64,59,81,48,48,42
865466,10,19,10,1,2,3,24.43,36,74,33,48,48,42
865571,13,28,12,1,2,3,24.62,41,60,61,48,48,42
865676,13,13,10,1,3,2,24.36,50,48,27,48,48,42
865768,12,35,18,0,3,2,24.62,46,145,59,48,48,42
865872,15,30,5,1,2,3,24.43,52,48,26,48,48,42
865931,9,32,11,0,3,3,24.36,29,60,38,48,48,42
866081,11,25,14,1,3,2,24.55,42,57,22,46,51,41
866141,9,19,10,2,2,3,24.62,45,42,42,46,51,41
866291,11,32,15,0,2,2,24.62,51,124,56,46,51,41
866336,14,19,12,1,3,3,24.43,64,68,67,46,51,41
866487,16,28,17,0,3,2,24.43,65,80,96,46,51,41
866546,11,33,10,0,3,3,24.43,53,59,48,46,51,41
866697,15,31,10,1,3,2,24.62,57,78,28,46,51,41
866743,12,27,7,1,3,3,24.68,41,75,58,46,51,41
866862,10,31,6,1,3,2,24.62,37,51,26,46,51,41
866951,8,27,6,1,2,2,24.68,42,65,17,46,51,41
867101,10,24,9,1,3,2,24.68,45,51,43,50,47,41
867146,15,29,14,0,3,3,24.68,64,152,53,50,47,41
867266,12,26,11,1,3,3,24.68,41,98,41,50,47,41
867341,12,18,12,0,2,3,24.55,41,82,38,50,47,41
867461,13,28,17,1,3,2,24.55,49,90,31,50,47,41
867551,16,25,19,1,3,2,24.36,64,102,49,50,47,41
867671,11,21,14,1,3,3,24.43,30,58,43,50,47,41
867746,14,26,14,1,3,2,24.36,34,54,34,50,47,41
867866,12,24,8,1,3,2,24.62,45,98,17,50,47,41
867956,12,17,11,1,3,3,24.55,46,80,36,50,47,41
868076,21,27,23,1,2,2,24.68,36,72,38,50,45,45
868151,17,32,15,0,3,2,24.30,56,80,33,50,45,45
868271,16,25,14,1,3,2,24.36,57,89,36,50,45,45
868361,20,30,17,1,3,3,24.43,32,70,74,50,45,45
868482,18,19,18,1,3,2,24.74,39,57,40,50,45,45
868556,15,20,18,1,3,4,24.43,52,55,34,50,45,45
868676,10,20,11,1,2,3,24.62,53,103,62,50,45,45
868767,16,16,15,0,3,3,24.30,49,109,30,50,45,45
868871,13,21,9,1,2,3,24.36,44,78,33,50,45,45
868976,19,24,20,2,3,2,24.43,42,52,40,50,45,45
869081,21,43,27,1,3,3,24.43,38,99,70,49,45,47
869156,22,24,25,1,3,2,24.62,49,60,47,49,45,47
869276,21,28,17,2,2,2,24.68,44,85,61,49,45,47
869383,15,18,11,2,2,2,24.68,51,31,94,49,45,47
869487,20,21,17,1,3,4,24.43,44,44,33,49,45,47
869561,14,35,15,0,2,3,24.81,54,97,31,49,45,47
869681,21,33,26,1,3,2,24.55,54,78,54,49,45,47
869771,16,28,19,1,3,2,24.55,52,30,41,49,45,47
869891,21,21,24,0,3,2,24.62,49,38,66,49,45,47
869967,18,20,16,1,3,3,24.36,51,66,41,49,45,47
870103,15,20,13,2,3,3,24.55,32,43,37,48,44,45
870178,15,26,12,1,3,3,24.55,48,44,34,48,44,45
870282,17,19,14,1,3,3,24.36,54,28,28,48,44,45
870386,20,22,18,2,3,2,24.36,47,58,85,48,44,45
870506,21,20,26,0,3,2,24.43,78,114,94,48,44,45
870583,21,19,27,0,3,3,24.55,54,83,66,48,44,45
870687,21,24,27,0,4,2,24.55,55,86,63,48,44,45
870792,19,21,21,0,3,3,24.55,69,26,65,48,44,45
870897,17,32,17,1,3,4,24.68,69,59,94,48,44,45
871002,16,11,14,2,4,2,24.68,36,23,51,48,44,45
871091,13,24,12,1,3,4,24.55,34,98,30,50,50,41
871196,12,20,16,1,2,2,24.62,27,38,43,50,50,41
871303,19,21,26,1,4,3,24.55,49,28,85,50,50,41
871407,14,35,13,1,2,3,24.74,36,49,48,50,50,41
871512,13,29,13,1,3,2,24.62,49,111,47,50,50,41
871575,16,18,28,1,3,3,24.43,44,58,125,50,50,41
871706,13,27,11,1,3,2,24.62,40,56,22,50,50,41
871811,15,16,11,1,3,3,24.30,26,60,32,50,50,41
871918,15,24,20,1,3,3,24.62,38,73,69,50,50,41
871976,14,19,12,1,3,3,24.36,35,40,25,50,50,41
872127,21,24,22,1,3,2,24.17,62,53,43,49,46,41
872188,21,37,24,1,3,3,24.74,55,102,75,49,46,41
872322,20,19,24,0,4,2,24.43,61,36,79,49,46,41
872383,19,24,21,0,3,2,24.36,49,40,66,49,46,41
872532,16,28,16,1,4,3,24.36,46,47,48,49,46,41
872592,15,21,8,1,3,3,24.30,32,57,75,49,46,41
872743,12,28,13,1,3,3,24.62,28,68,33,49,46,41
872787,19,18,22,1,3,2,24.43,42,62,62,49,46,41
872952,17,24,21,1,3,2,24.30,30,98,51,49,46,41
872983,11,28,15,1,3,3,24.36,11,85,37,49,46,41
873103,16,21,22,1,2,3,24.62,45,71,53,50,52,40
873192,13,21,13,1,4,3,24.62,21,112,47,50,52,40
873314,10,36,8,2,2,3,24.55,35,95,24,50,52,40
873387,14,19,16,1,2,3,24.62,44,98,59,50,52,40
873507,13,19,21,1,4,2,24.36,39,44,79,50,52,40
873597,10,24,15,0,3,3,24.62,28,59,53,50,52,40
873717,14,16,17,1,3,2,24.62,45,68,67,50,52,40
873792,10,19,16,0,3,2,24.62,54,78,71,50,52,40
873912,7,20,6,0,2,3,24.36,46,92,55,50,52,40
