Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
89229,0,0,0,0,0,0,26.13,0,0,0,0,0,0
89439,0,0,0,0,0,0,26.32,0,0,0,0,0,0
89544,0,0,0,0,0,0,26.38,0,0,0,0,0,0
89740,0,0,0,0,0,0,26.26,0,0,0,0,0,0
89844,0,0,0,0,0,0,26.38,0,0,0,0,0,0
89950,0,0,0,0,0,0,26.38,0,0,0,0,0,0
90054,0,0,0,0,0,0,26.26,0,0,0,0,0,0
90249,0,0,0,0,0,0,26.38,0,0,0,0,0,0
90355,0,0,0,0,0,0,26.19,0,0,0,0,0,0
90460,0,0,0,0,0,0,26.07,0,0,0,0,0,0
90519,0,0,0,0,0,0,26.51,0,0,0,0,0,0
90669,0,0,0,0,0,0,26.26,0,0,0,0,0,0
90714,0,0,0,0,0,0,25.88,0,0,0,0,0,0
90864,0,0,0,0,0,0,26.64,0,0,0,0,0,0
90924,0,0,0,0,0,0,26.26,0,0,0,0,0,0
91074,0,0,0,0,0,0,26.57,0,0,0,0,0,0
91119,0,0,0,0,0,0,26.51,0,0,0,0,0,0
91242,0,0,0,0,0,0,26.38,0,0,0,0,0,0
91329,0,0,0,0,0,0,26.32,0,0,0,0,0,0
91479,0,0,0,0,0,0,26.26,0,0,0,0,0,0
91524,0,0,0,0,0,0,26.26,0,0,0,0,0,0
91644,0,0,0,0,0,0,26.26,0,0,0,0,0,0
91734,0,0,0,0,0,0,26.26,0,0,0,0,0,0
91857,0,0,0,0,0,0,26.13,0,0,0,0,0,0
91929,0,0,0,0,0,0,26.38,0,0,0,0,0,0
92050,0,0,0,0,0,0,26.38,0,0,0,0,0,0
92124,0,0,0,0,0,0,26.13,0,0,0,0,0,0
92244,0,0,0,0,0,0,26.19,0,0,0,0,0,0
92334,0,0,0,0,0,0,26.26,0,0,0,0,0,0
92454,0,0,0,0,0,0,26.32,0,0,0,0,0,0
92529,0,0,0,0,0,0,26.19,0,0,0,0,0,0
92649,0,0,0,0,0,0,26.07,0,0,0,0,0,0
92739,0,0,0,0,0,0,26.38,0,0,0,0,0,0
92859,0,0,0,0,0,0,26.19,0,0,0,0,0,0
92934,0,0,0,0,0,0,26.32,0,0,0,0,0,0
93054,0,0,0,0,0,0,26.38,0,0,0,0,0,0
93144,0,0,0,0,0,0,26.26,0,0,0,0,0,0
93264,0,0,0,0,0,0,26.32,0,0,0,0,0,0
93354,0,0,0,0,0,0,26.19,0,0,0,0,0,0
93459,0,0,0,0,0,0,26.32,0,0,0,0,0,0
93534,0,0,0,0,0,0,26.19,0,0,0,0,0,0
93654,0,0,0,0,0,0,26.26,0,0,0,0,0,0
93760,0,0,0,0,0,0,26.26,0,0,0,0,0,0
93864,0,0,0,0,0,0,26.13,0,0,0,0,0,0
93939,0,0,0,0,0,0,26.26,0,0,0,0,0,0
94060,0,0,0,0,0,0,26.57,0,0,0,0,0,0
94150,0,0,0,0,0,0,26.13,0,0,0,0,0,0
94269,0,0,0,0,0,0,26.26,0,0,0,0,0,0
94344,0,0,0,0,0,0,26.13,0,0,0,0,0,0
94479,0,0,0,0,0,0,26.26,0,0,0,0,0,0
94556,0,0,0,0,0,0,26.26,0,0,0,0,0,0
94676,0,0,0,0,0,0,26.38,0,0,0,0,0,0
94764,0,0,0,0,0,0,26.38,0,0,0,0,0,0
94869,0,0,0,0,0,0,26.26,0,0,0,0,0,0
94959,0,0,0,0,0,0,26.19,0,0,0,0,0,0
95064,0,0,0,0,0,0,26.32,0,0,0,0,0,0
95275,0,0,0,0,0,0,26.38,0,0,0,0,0,0
95380,0,0,0,0,0,0,26.51,0,0,0,0,0,0
95486,0,0,0,0,0,0,26.19,0,0,0,0,0,0
95574,0,0,0,0,0,0,26.32,0,0,0,0,0,0
95680,0,0,0,0,0,0,26.19,0,0,0,0,0,0
95784,0,0,0,0,0,0,26.38,0,0,0,0,0,0
95889,0,0,0,0,0,0,25.88,0,0,0,0,0,0
95995,0,0,0,0,0,0,26.26,0,0,0,0,0,0
96100,0,0,0,0,0,0,26.19,0,0,0,0,0,0
96190,0,0,0,0,0,0,26.26,0,0,0,0,0,0
96294,0,0,0,0,0,0,26.38,0,0,0,0,0,0
96356,0,0,0,0,0,0,26.38,0,0,0,0,0,0
96504,0,0,0,0,0,0,26.13,0,0,0,0,0,0
96566,0,0,0,0,0,0,26.26,0,0,0,0,0,0
96700,0,0,0,0,0,0,26.13,0,0,0,0,0,0
96759,0,0,0,0,0,0,26.19,0,0,0,0,0,0
96909,0,0,0,0,0,0,26.13,0,0,0,0,0,0
96969,0,0,0,0,0,0,26.26,0,0,0,0,0,0
97119,0,0,0,0,0,0,26.13,0,0,0,0,0,0
97315,0,0,0,0,0,0,26.32,0,0,0,0,0,0
97374,0,0,0,0,0,0,26.19,0,0,0,0,0,0
97524,0,0,0,0,0,0,26.19,0,0,0,0,0,0
97569,0,0,0,0,0,0,26.19,0,0,0,0,0,0
97689,0,0,0,0,0,0,26.64,0,0,0,0,0,0
97764,0,0,0,0,0,0,26.19,0,0,0,0,0,0
97884,0,0,0,0,0,0,26.51,0,0,0,0,0,0
97974,0,0,0,0,0,0,26.13,0,0,0,0,0,0
98094,0,0,0,0,0,0,26.26,0,0,0,0,0,0
98169,0,0,0,0,0,0,26.51,0,0,0,0,0,0
98289,0,0,0,0,0,0,26.32,0,0,0,0,0,0
98396,0,0,0,0,0,0,26.51,0,0,0,0,0,0
98500,0,0,0,0,0,0,26.51,0,0,0,0,0,0
98574,0,0,0,0,0,0,26.19,0,0,0,0,0,0
98694,0,0,0,0,0,0,26.07,0,0,0,0,0,0
98904,0,0,0,0,0,0,26.32,0,0,0,0,0,0
