Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
63431,0,0,0,0,0,0,27.01,0,0,0,0,0,0
63536,0,0,0,0,0,0,27.01,0,0,0,0,0,0
63640,0,0,0,0,0,0,27.08,0,0,0,0,0,0
63745,0,0,0,0,0,0,26.82,0,0,0,0,0,0
63835,0,0,0,0,0,0,27.01,0,0,0,0,0,0
63940,0,0,0,0,0,0,27.08,0,0,0,0,0,0
64046,0,0,0,0,0,0,27.01,0,0,0,0,0,0
64151,0,0,0,0,0,0,27.08,0,0,0,0,0,0
64256,0,0,0,0,0,0,27.08,0,0,0,0,0,0
64361,0,0,0,0,0,0,27.01,0,0,0,0,0,0
64450,0,0,0,0,0,0,27.08,0,0,0,0,0,0
64555,0,0,0,0,0,0,26.76,0,0,0,0,0,0
64660,0,0,0,0,0,0,26.82,0,0,0,0,0,0
64720,0,0,0,0,0,0,26.82,0,0,0,0,0,0
64872,0,0,0,0,0,0,26.82,0,0,0,0,0,0
64931,0,0,0,0,0,0,26.95,0,0,0,0,0,0
65065,0,0,0,0,0,0,26.95,0,0,0,0,0,0
65125,0,0,0,0,0,0,27.08,0,0,0,0,0,0
65275,0,0,0,0,0,0,26.95,0,0,0,0,0,0
65335,0,0,0,0,0,0,27.01,0,0,0,0,0,0
65485,0,0,0,0,0,0,26.76,0,0,0,0,0,0
65530,0,0,0,0,0,0,26.82,0,0,0,0,0,0
65680,0,0,0,0,0,0,26.95,0,0,0,0,0,0
65741,0,0,0,0,0,0,27.01,0,0,0,0,0,0
65890,0,0,0,0,0,0,27.01,0,0,0,0,0,0
65935,0,0,0,0,0,0,26.95,0,0,0,0,0,0
66058,0,0,0,0,0,0,27.01,0,0,0,0,0,0
66130,0,0,0,0,0,0,26.95,0,0,0,0,0,0
66250,0,0,0,0,0,0,26.95,0,0,0,0,0,0
66340,0,0,0,0,0,0,26.82,0,0,0,0,0,0
66460,0,0,0,0,0,0,27.01,0,0,0,0,0,0
66535,0,0,0,0,0,0,26.95,0,0,0,0,0,0
66655,0,0,0,0,0,0,27.01,0,0,0,0,0,0
66745,0,0,0,0,0,0,26.95,0,0,0,0,0,0
66865,0,0,0,0,0,0,27.01,0,0,0,0,0,0
66940,0,0,0,0,0,0,27.01,0,0,0,0,0,0
67060,0,0,0,0,0,0,27.20,0,0,0,0,0,0
67150,0,0,0,0,0,0,27.01,0,0,0,0,0,0
67272,0,0,0,0,0,0,27.20,0,0,0,0,0,0
67345,0,0,0,0,0,0,26.95,0,0,0,0,0,0
67466,0,0,0,0,0,0,27.14,0,0,0,0,0,0
67555,0,0,0,0,0,0,27.01,0,0,0,0,0,0
67660,0,0,0,0,0,0,26.82,0,0,0,0,0,0
67750,0,0,0,0,0,0,27.01,0,0,0,0,0,0
67870,0,0,0,0,0,0,27.01,0,0,0,0,0,0
67947,0,0,0,0,0,0,27.01,0,0,0,0,0,0
68065,0,0,0,0,0,0,27.01,0,0,0,0,0,0
68170,0,0,0,0,0,0,26.82,0,0,0,0,0,0
68275,0,0,0,0,0,0,27.01,0,0,0,0,0,0
68352,0,0,0,0,0,0,27.20,0,0,0,0,0,0
68471,0,0,0,0,0,0,27.01,0,0,0,0,0,0
68575,0,0,0,0,0,0,27.01,0,0,0,0,0,0
68680,0,0,0,0,0,0,26.76,0,0,0,0,0,0
68755,0,0,0,0,0,0,26.82,0,0,0,0,0,0
68875,0,0,0,0,0,0,26.95,0,0,0,0,0,0
68965,0,0,0,0,0,0,27.08,0,0,0,0,0,0
69072,0,0,0,0,0,0,27.01,0,0,0,0,0,0
69161,0,0,0,0,0,0,27.08,0,0,0,0,0,0
69295,0,0,0,0,0,0,27.08,0,0,0,0,0,0
69370,0,0,0,0,0,0,26.95,0,0,0,0,0,0
69475,0,0,0,0,0,0,26.76,0,0,0,0,0,0
69580,0,0,0,0,0,0,27.01,0,0,0,0,0,0
69685,0,0,0,0,0,0,27.08,0,0,0,0,0,0
69776,0,0,0,0,0,0,26.76,0,0,0,0,0,0
69881,0,0,0,0,0,0,26.95,0,0,0,0,0,0
69986,0,0,0,0,0,0,27.01,0,0,0,0,0,0
70090,0,0,0,0,0,0,27.01,0,0,0,0,0,0
70195,0,0,0,0,0,0,27.08,0,0,0,0,0,0
70302,0,0,0,0,0,0,26.76,0,0,0,0,0,0
70392,0,0,0,0,0,0,26.95,0,0,0,0,0,0
70496,0,0,0,0,0,0,26.76,0,0,0,0,0,0
70601,0,0,0,0,0,0,27.01,0,0,0,0,0,0
70705,0,0,0,0,0,0,27.01,0,0,0,0,0,0
70768,0,0,0,0,0,0,27.01,0,0,0,0,0,0
70901,0,0,0,0,0,0,27.14,0,0,0,0,0,0
71005,0,0,0,0,0,0,27.01,0,0,0,0,0,0
71111,0,0,0,0,0,0,27.01,0,0,0,0,0,0
71170,0,0,0,0,0,0,27.08,0,0,0,0,0,0
71321,0,0,0,0,0,0,27.14,0,0,0,0,0,0
71365,0,0,0,0,0,0,27.08,0,0,0,0,0,0
71515,0,0,0,0,0,0,27.01,0,0,0,0,1,0
71575,0,0,0,0,0,0,26.76,0,0,0,0,1,0
71725,0,0,0,0,0,0,27.08,0,0,0,0,1,0
71770,0,0,0,0,0,0,26.76,0,0,0,0,1,0
71890,0,0,0,0,0,0,26.95,0,0,0,0,1,0
71980,0,0,0,0,0,0,27.08,0,0,0,0,1,0
72130,0,0,0,0,0,0,27.08,0,0,0,0,1,0
72175,0,0,0,0,0,0,27.01,0,0,0,0,1,0
72295,0,0,0,0,0,0,27.08,0,0,0,0,1,0
72385,0,0,0,0,0,0,27.01,0,0,0,0,1,0
72505,0,0,0,0,0,0,26.76,0,0,0,0,1,0
72582,0,0,0,0,0,0,27.20,0,0,0,0,1,0
72700,0,0,0,0,0,0,27.08,0,0,0,0,1,0
72775,0,0,0,0,0,0,26.95,0,0,0,0,1,0
72911,0,0,0,0,0,0,27.01,0,0,0,0,1,0
72985,0,0,0,0,0,0,26.95,0,0,0,0,1,0
73105,0,0,0,0,0,0,27.01,0,0,0,0,1,0
73180,0,0,0,0,0,0,27.01,0,0,0,0,1,0
73300,0,0,0,0,0,0,26.76,0,0,0,0,1,0
73391,0,0,0,0,0,0,26.76,0,0,0,0,1,0
73511,0,0,0,0,0,0,26.76,0,0,0,0,0,0
73585,0,0,0,0,0,0,27.01,0,0,0,0,0,0
73705,0,0,0,0,0,0,26.82,0,0,0,0,0,0
73795,0,0,0,0,0,0,26.95,0,0,0,0,0,0
73915,0,0,0,0,0,0,26.95,0,0,0,0,0,0
74007,0,0,0,0,0,0,27.08,0,0,0,0,0,0
74111,0,0,0,0,0,0,27.01,0,0,0,0,0,0
74185,0,0,0,0,0,0,27.01,0,0,0,0,0,0
74321,0,0,0,0,0,0,27.14,0,0,0,0,0,0
74395,0,0,0,0,0,0,26.95,0,0,0,0,0,0
74515,0,0,0,0,0,0,26.76,0,0,0,0,0,0
74591,0,0,0,0,0,0,26.76,0,0,0,0,0,0
74711,0,0,0,0,0,0,27.08,0,0,0,0,0,0
74801,0,0,0,0,0,0,26.82,0,0,0,0,0,0
74921,0,0,0,0,0,0,27.01,0,0,0,0,0,0
75012,0,0,0,0,0,0,27.01,0,0,0,0,0,0
75131,0,0,0,0,0,0,27.08,0,0,0,0,0,0
75207,0,0,0,0,0,0,27.08,0,0,0,0,0,0
75327,0,0,0,0,0,0,26.95,0,0,0,0,0,0
75416,0,0,0,0,0,0,26.82,1,0,0,0,0,0
75521,0,0,0,0,0,0,27.08,0,0,0,0,0,0
75611,0,0,0,0,0,0,26.95,0,0,0,0,0,0
75746,0,0,0,0,0,0,27.01,0,0,0,0,0,0
75821,0,0,0,0,0,0,26.95,0,0,0,0,0,0
75927,0,0,0,0,0,0,26.76,0,0,0,0,0,0
76031,0,0,0,0,0,0,26.95,0,0,0,0,0,0
76136,0,0,0,0,0,0,27.08,0,0,0,0,0,0
76227,0,0,0,0,0,0,26.76,0,0,0,0,0,0
76331,0,0,0,0,0,0,27.01,0,0,0,0,0,0
76436,0,0,0,0,0,0,27.08,0,0,0,0,0,0
76541,0,0,0,0,0,0,26.76,0,0,0,2,1,0
76647,0,0,0,0,0,0,26.95,0,0,0,2,1,0
76752,0,0,0,0,0,0,26.95,0,0,0,2,1,0
76841,0,0,0,0,0,0,27.08,0,0,0,2,1,0
76946,0,0,0,0,0,0,27.14,0,0,0,2,1,0
77007,0,0,0,0,0,0,27.01,0,0,0,2,1,0
77156,0,0,0,0,0,0,26.82,0,0,0,2,1,0
77216,0,0,0,0,0,0,27.14,0,0,0,2,1,0
77368,0,0,0,0,0,0,27.01,0,0,0,2,1,0
77411,0,0,0,0,0,0,26.82,0,0,0,2,1,0
77561,0,0,0,0,0,0,27.20,0,0,0,0,0,0
77771,0,0,0,0,0,0,27.08,0,0,0,0,0,0
77816,0,0,0,0,0,0,27.01,0,0,0,0,0,0
77968,0,0,0,0,0,0,27.01,0,0,0,0,0,0
78026,0,0,0,0,0,0,27.08,0,0,0,0,0,0
78176,0,0,0,0,0,0,26.95,0,0,0,0,0,0
78221,0,0,0,0,0,0,27.08,0,0,0,0,0,0
