Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
7897,8,3,2,0,1,0,25.82,57,9,9,18,44,34
8018,8,8,1,0,0,1,25.88,28,20,28,18,44,34
8108,2,5,5,0,1,1,25.69,41,17,14,18,44,34
8213,7,4,3,0,0,0,25.75,42,9,17,18,44,34
8303,4,6,3,0,1,1,25.75,48,16,6,18,44,34
8423,5,8,6,0,1,0,26.07,32,28,23,18,42,28
8513,4,6,3,1,1,0,25.63,41,10,14,18,42,28
8618,8,2,6,0,2,1,25.88,48,6,29,18,42,28
8708,4,5,5,0,1,1,26.00,39,9,20,18,42,28
8828,7,6,4,0,1,1,26.07,44,23,11,18,42,28
8903,4,9,4,0,1,1,25.75,31,28,10,18,42,28
9023,6,6,2,1,1,1,25.88,44,13,7,18,42,28
9113,5,4,1,0,0,1,25.88,24,24,6,18,42,28
9233,6,8,2,0,1,0,26.07,47,17,5,18,42,28
9308,8,12,2,0,0,1,26.00,26,63,5,18,42,28
9428,2,3,3,0,1,1,26.13,47,13,12,17,45,25
9521,6,3,2,0,0,1,26.00,27,12,7,17,45,25
9638,7,7,4,0,1,1,26.00,57,17,14,17,45,25
9728,5,7,3,0,1,0,25.69,30,24,22,17,45,25
9863,2,8,5,0,1,0,25.88,39,7,24,17,45,25
9923,8,4,8,0,2,1,26.13,50,12,33,17,45,25
10043,4,4,4,0,1,1,25.88,47,12,11,17,45,25
10135,7,7,2,0,0,1,25.88,47,26,19,17,45,25
10328,7,6,3,0,1,1,25.82,47,17,12,17,45,25
10448,5,6,3,0,0,1,25.69,35,10,9,18,41,34
10538,7,8,3,0,1,0,25.88,44,19,3,18,41,34
10658,6,9,3,0,0,1,25.88,21,25,13,18,41,34
10748,3,2,2,0,1,1,25.75,36,13,11,18,41,34
10839,6,5,2,0,1,1,26.19,23,33,7,18,41,34
10943,6,6,3,0,1,1,25.82,47,26,15,18,41,34
11049,5,8,3,0,0,0,26.00,25,33,18,18,41,34
11153,3,6,3,0,1,0,25.88,50,22,12,18,41,34
11258,8,6,6,0,0,1,26.07,42,23,19,18,41,34
11319,3,5,5,0,1,1,25.88,58,9,18,18,41,34
11455,7,12,2,0,0,1,25.75,43,48,14,18,47,34
11559,2,5,7,1,2,1,25.88,43,13,14,18,47,34
11663,6,9,3,0,1,0,25.88,40,26,4,18,47,34
11723,5,6,3,0,0,1,26.00,47,11,17,18,47,34
11873,7,7,1,0,1,1,25.88,44,32,4,18,47,34
11919,3,8,3,0,1,0,26.00,32,29,12,18,47,34
12070,7,3,2,0,1,1,26.00,48,21,16,18,47,34
12128,4,7,5,0,0,1,25.69,26,12,32,18,47,34
12279,7,4,3,0,1,0,25.88,51,22,6,18,47,34
12323,5,10,5,0,0,0,25.88,19,56,16,18,47,34
12446,4,4,4,0,1,1,26.07,43,7,13,17,33,31
12535,8,8,3,0,1,1,26.07,31,26,15,17,33,31
12683,4,4,5,0,1,1,25.88,50,12,12,17,33,31
12728,6,10,4,0,0,1,25.69,28,32,15,17,33,31
12848,5,4,4,0,2,0,25.69,53,6,12,17,33,31
12938,8,5,3,0,1,0,25.88,41,15,15,17,33,31
13061,4,5,6,0,1,1,25.88,54,11,17,17,33,31
13135,8,7,2,0,1,1,26.07,45,27,3,17,33,31
13254,4,8,2,0,1,1,25.82,36,16,16,17,33,31
13328,6,3,1,0,1,1,25.88,45,10,17,17,33,31
13448,5,6,3,0,1,1,25.88,44,30,4,18,38,33
13538,8,4,3,0,1,1,25.88,55,9,8,18,38,33
13659,4,5,4,0,1,0,26.00,20,22,26,18,38,33
13734,5,5,5,0,1,1,25.88,46,20,17,18,38,33
13855,8,8,5,0,1,1,26.00,22,15,11,18,38,33
13943,7,8,2,0,1,1,25.88,54,10,10,18,38,33
14063,5,8,5,0,1,1,26.07,29,30,26,18,38,33
14138,5,5,2,0,2,1,25.82,49,23,12,18,38,33
14258,6,8,2,0,1,1,26.13,36,8,7,18,38,33
14348,3,3,4,0,1,1,25.75,48,10,14,18,38,33
14468,7,6,2,0,1,1,26.07,39,26,5,18,40,33
14558,1,4,4,0,1,1,25.88,39,8,10,18,40,33
14663,7,5,3,0,1,0,25.88,49,13,21,18,40,33
14738,5,4,2,0,1,0,25.69,44,13,18,18,40,33
14858,7,7,2,0,1,0,26.07,40,19,10,18,40,33
14963,3,7,3,0,1,0,25.88,25,20,20,18,40,33
15068,6,7,5,0,1,1,26.00,43,8,16,18,40,33
15143,6,4,1,0,0,1,26.07,26,12,2,18,40,33
15263,7,7,3,0,1,1,26.00,53,17,16,18,40,33
15354,5,7,9,0,1,0,26.00,15,24,34,18,40,33
15473,6,3,2,1,2,0,25.88,46,12,11,17,40,28
